global_step,eval/discounted_eum
100000.0,5.42927354008002
200000.0,13.054684865009335
300000.0,14.92941699178727
400000.0,14.726170455627818
500000.0,15.17244061397889
600000.0,14.934847925958945
700000.0,14.846415423801652
800000.0,15.091875697110101
900000.0,15.401207574358073
1000000.0,15.753251070862456
1100000.0,15.7700552363011
1200000.0,15.680481467939192
1300000.0,17.01161164075426
1400000.0,15.592391866828445
1500000.0,16.22690004556764
1600000.0,15.55133101396384
1700000.0,16.414680738373196
1800000.0,15.648341544198127
1900000.0,15.553220968237508
2000000.0,16.230767435208303
2100000.0,16.234192177339715
2200000.0,16.190761723795937
2300000.0,15.300440550740984
2400000.0,16.270301989010285
2500000.0,16.24362863154083
2600000.0,15.277156606470179
2700000.0,15.302017315470366
2800000.0,15.187370970319309
2900000.0,15.731572117253796
3000000.0,16.06179939406812
3100000.0,15.510475338961538
3200000.0,15.591993067647342
3300000.0,15.40609066764222
3400000.0,15.504318981381669
3500000.0,16.14499140813158
3600000.0,16.653018991339586
3700000.0,15.785094885308949
3800000.0,16.956790377451185
3900000.0,15.253639444368694
4000000.0,16.618679851609
4100000.0,16.160051201795532
4200000.0,16.7618199286352
4300000.0,15.988113736637146
4400000.0,16.4949169195709
4500000.0,15.107750809531092
4600000.0,16.28893743894719
4700000.0,15.43232519079445
4800000.0,15.761459058711505
4900000.0,15.914902858755092
5000000.0,16.076601270293402
