global_step,eval/discounted_eum
100000.0,13.241164340596097
200000.0,13.002834317933242
300000.0,18.05005104769765
400000.0,20.058348281110888
500000.0,20.222345057611307
600000.0,19.880866229108957
700000.0,20.49139033158373
800000.0,20.617850340873705
900000.0,20.451765364039556
1000000.0,19.831869978535057
1100000.0,18.733856292090394
1200000.0,20.290574488527202
1300000.0,18.833796858253546
1400000.0,18.309011915344545
1500000.0,18.73683595952571
1600000.0,20.559739162112383
1700000.0,19.99057827858002
1800000.0,18.628843579264142
1900000.0,19.32439996261209
2000000.0,20.23660686010274
2100000.0,18.58164598157097
2200000.0,18.188795527487468
2300000.0,20.315849035092434
2400000.0,19.420575417672318
2500000.0,19.245022841916786
2600000.0,19.763663059098505
2700000.0,18.745229410260777
2800000.0,20.613936557006323
2900000.0,20.792247982337802
3000000.0,19.941926053749608
3100000.0,18.822119198024353
3200000.0,20.54797686147613
3300000.0,18.88406894935719
3400000.0,18.73762957636055
3500000.0,18.585574214971828
3600000.0,18.39484307965756
3700000.0,18.256037192432892
3800000.0,18.25500790055908
3900000.0,20.906287504561014
4000000.0,19.083685094946354
4100000.0,18.07050102593504
4200000.0,19.628160026891507
4300000.0,19.174008117228357
4400000.0,18.703393648590634
4500000.0,19.350803586912768
4600000.0,20.05217266856201
4700000.0,19.822655667701426
4800000.0,18.039415691232392
4900000.0,18.82108807793547
5000000.0,18.793986148694433
