global_step,eval/discounted_eum
100000.0,8.1985496207702
200000.0,12.944957617281586
300000.0,13.44195741286492
400000.0,12.24986624447082
500000.0,13.336455623385106
600000.0,14.107319375949404
700000.0,12.611210735251477
800000.0,16.111568773148324
900000.0,16.587636448766634
1000000.0,18.251129885919052
1100000.0,18.472583291763804
1200000.0,18.8661564404416
1300000.0,18.238008923533215
1400000.0,18.17923274911325
1500000.0,17.720199935326892
1600000.0,19.177845561496977
1700000.0,18.609479192079988
1800000.0,17.25879876900754
1900000.0,18.215032264064334
2000000.0,17.20234854581061
2100000.0,18.390135610893466
2200000.0,18.820320378995287
2300000.0,17.857978863666638
2400000.0,20.066673143936715
2500000.0,18.517599849338097
2600000.0,18.59937091388024
2700000.0,17.337697507433052
2800000.0,19.062285978748754
2900000.0,19.39392039078534
3000000.0,19.833261949397926
3100000.0,18.390333209974564
3200000.0,19.449259841698897
3300000.0,17.806582586784216
3400000.0,17.059299920221825
3500000.0,18.025878629049263
3600000.0,17.13932843175511
3700000.0,18.112667451350507
3800000.0,18.964077406934756
3900000.0,19.68540492345949
4000000.0,18.7429606481949
4100000.0,18.08645464327517
4200000.0,18.28048906183991
4300000.0,17.1242423807022
4400000.0,16.520960568072102
4500000.0,19.33925869120052
4600000.0,18.73524340690895
4700000.0,20.450343942621277
4800000.0,18.3154486872977
4900000.0,17.18583372697387
5000000.0,17.934093303422568
