global_step,eval/single_objective_return
50000.0,-77.94382311990918
100000.0,-71.53642625589083
150000.0,-15.340580357327088
200000.0,-23.932197620622013
250000.0,-71.06865585305968
300000.0,-72.09957152953278
350000.0,-51.59824945728487
400000.0,6.433803561904472
450000.0,-3.3124542963106705
500000.0,-9.000248691393404
550000.0,-39.9130937103429
600000.0,-22.231138512701925
650000.0,-50.85479056174255
700000.0,6.910160170790107
750000.0,-21.366131319170385
800000.0,-82.09309220739672
850000.0,-77.41740813966248
900000.0,-77.50141186551843
950000.0,-94.86413990015387
1000000.0,-114.40105273535887
1050000.0,-109.17403817540881
1100000.0,-71.28128185139592
1150000.0,-38.007348044679574
1200000.0,-88.59404490293609
1250000.0,-63.444960494386315
1300000.0,-115.3295190436722
1350000.0,-89.85318015315116
1400000.0,-74.28656009222611
1450000.0,-89.80576868727091
1500000.0,-115.8435799747582
1550000.0,-89.62030358057513
1600000.0,-91.61628883812145
1650000.0,-83.43877904520323
1700000.0,-71.80033307071633
1750000.0,-88.43017284467639
1800000.0,-95.83597083376017
1850000.0,-47.093631773337066
1900000.0,-88.0007579153457
1950000.0,-101.49224374164494
2000000.0,-100.94673066597564
2050000.0,-38.52045927406257
2100000.0,-79.28479823621748
2150000.0,-95.76573551960823
2200000.0,-96.68321066362407
2250000.0,-101.90157828189702
2300000.0,-111.91627014383312
2350000.0,-36.64472494877846
2400000.0,-48.15421074943175
2450000.0,-118.33327087684907
2500000.0,-91.36226082998378
2550000.0,-111.49579315983851
2600000.0,-112.9629229825825
2650000.0,-93.71779819877585
2700000.0,-62.304513077296654
2750000.0,-20.847080480989256
2800000.0,-126.9928077761361
2850000.0,-96.345457464101
2900000.0,-107.8061761799498
2950000.0,-107.5720141088025
3000000.0,-93.63982006014017
