global_step,eval/single_objective_return
50000.0,-91.65633612721459
100000.0,-61.46427117193609
150000.0,-68.86168168617652
200000.0,-45.8912941759606
250000.0,-63.956105551516394
300000.0,-62.419548063708795
350000.0,-66.95047777407295
400000.0,-60.34606541494846
450000.0,25.234852627438748
500000.0,-67.72372204066585
550000.0,-12.218723406625836
600000.0,-64.4756506334839
650000.0,-81.82738691369808
700000.0,-5.760802423222572
750000.0,-51.20220650243914
800000.0,38.06304905648778
850000.0,-96.84116139293539
900000.0,-79.38021013376267
950000.0,-96.72690794237253
1000000.0,-120.98835292977283
1050000.0,-94.46185353467055
1100000.0,-48.85057175863076
1150000.0,-119.98839054271616
1200000.0,-14.634771832495577
1250000.0,-38.610956752878565
1300000.0,11.756545253657645
1350000.0,-1.8803559239385692
1400000.0,-56.18808684290674
1450000.0,-20.522178616307162
1500000.0,32.45269718147914
1550000.0,-9.682740323421093
1600000.0,-51.47377257394608
1650000.0,12.289590719710736
1700000.0,0.5328615572070816
1750000.0,-33.732267644846424
1800000.0,-40.03799067714505
1850000.0,-44.967083182999446
1900000.0,-4.020197306937919
1950000.0,-32.63983498119897
2000000.0,-42.096664339662254
2050000.0,-0.6389263917658496
2100000.0,-4.4594859339676445
2150000.0,-39.590231952596035
2200000.0,-21.692973450225885
2250000.0,-67.65332840902876
2300000.0,-18.68423862496021
2350000.0,-55.51679988214859
2400000.0,-35.43063208737996
2450000.0,-63.8434274451579
2500000.0,-50.24584302739964
2550000.0,-62.87412112408283
2600000.0,-14.959459415530052
2650000.0,-12.49350751970143
2700000.0,-49.16704264530159
2750000.0,-10.46332466835742
2800000.0,-59.99389446562875
2850000.0,20.411352389071908
2900000.0,-39.405065032988134
2950000.0,-52.943156850582305
3000000.0,-51.72589928554637
