global_step,eval/single_objective_return
50000.0,-54.43857172990617
100000.0,-52.432071992607554
150000.0,-83.29339570360708
200000.0,-59.544893904544914
250000.0,-15.95110173173308
300000.0,-83.19528011163422
350000.0,-37.76341746616079
400000.0,-58.805526576280954
450000.0,-18.06197530392853
500000.0,-56.0240023816825
550000.0,-27.45442291570244
600000.0,-93.44986089490615
650000.0,-59.10206413122876
700000.0,-69.79812621333379
750000.0,-84.81385265016937
800000.0,-75.95522229547046
850000.0,-78.62668394303202
900000.0,-70.29922664825804
950000.0,-17.17713153615792
1000000.0,-72.7699030444875
1050000.0,-101.74900186004417
1100000.0,-76.4947250830669
1150000.0,-125.33635177422207
1200000.0,-94.13661734382448
1250000.0,-90.24293059882248
1300000.0,-56.31162770051046
1350000.0,-91.13968026715608
1400000.0,-41.36453713324094
1450000.0,-113.05040324739488
1500000.0,-113.73050877971475
1550000.0,-50.45475485891596
1600000.0,-82.41370555905483
1650000.0,-86.12148363515382
1700000.0,-83.55166984388543
1750000.0,-74.76234963949659
1800000.0,-9.74571215901974
1850000.0,-79.41549744389908
1900000.0,-95.05556128405587
1950000.0,-72.82958704279444
2000000.0,-71.17015315692207
2050000.0,-107.86766202334154
2100000.0,-130.80483416188903
2150000.0,-124.3892511247335
2200000.0,-133.87434511951255
2250000.0,-76.07393743248865
2300000.0,-49.47145040868913
2350000.0,-107.18288310608212
2400000.0,-69.17238248624862
2450000.0,-83.58170607421619
2500000.0,-109.3996166128049
2550000.0,-94.242122110245
2600000.0,-92.42697843353648
2650000.0,-81.94308840691141
2700000.0,-120.0944801003607
2750000.0,-71.53073713120662
2800000.0,-54.967028347259976
2850000.0,-90.97869968166228
2900000.0,-102.52261674186241
2950000.0,-95.94739281441095
3000000.0,-47.371377856516666
