global_step,eval/discounted_eum
100000.0,29.732657629341457
200000.0,30.7213374966887
300000.0,29.60545242556926
400000.0,28.735411408730457
500000.0,29.766582347978055
600000.0,29.595700748024036
700000.0,30.530370104679278
800000.0,30.575796223572993
900000.0,29.608452523637016
1000000.0,29.64267768156533
1100000.0,30.69589662523332
1200000.0,29.780214482665656
1300000.0,29.313735041026998
1400000.0,30.523141385577873
1500000.0,29.788802171440626
1600000.0,29.991781154690585
1700000.0,30.476914498956365
1800000.0,30.707614566308976
1900000.0,30.640677036223966
2000000.0,29.693572329410255
2100000.0,30.469720310610274
2200000.0,30.975555490222046
2300000.0,30.537548546125077
2400000.0,30.04661346683091
2500000.0,29.59234392778668
2600000.0,30.81457890046166
2700000.0,30.524876613471537
2800000.0,29.82345754869431
2900000.0,30.8767174389065
3000000.0,29.606416500727295
3100000.0,30.09732307044037
3200000.0,29.610359100598906
3300000.0,31.12170174293677
3400000.0,29.695236270725246
3500000.0,29.51830292560865
3600000.0,29.818268799590097
3700000.0,29.831145837748064
3800000.0,29.66582903978987
3900000.0,30.460041591721737
4000000.0,30.397307581386944
4100000.0,30.913225561343474
4200000.0,29.960750583767243
4300000.0,29.700936289830356
4400000.0,30.380631858353624
4500000.0,30.459631012913654
4600000.0,29.753110246191323
4700000.0,29.92762872116696
4800000.0,30.698975724058272
4900000.0,29.784000270325453
5000000.0,30.79675541979231
5100000.0,30.759555300051638
5200000.0,29.869419115971567
5300000.0,30.7618498984159
5400000.0,30.8288702504167
5500000.0,30.668513988296795
5600000.0,30.511384789647582
5700000.0,30.523181247420347
5800000.0,30.72375757189445
5900000.0,30.5056833464936
6000000.0,29.64237571289011
6100000.0,29.85767851315128
6200000.0,30.201161511769424
6300000.0,29.673877138163387
6400000.0,29.649898195089072
6500000.0,29.542216905296847
6600000.0,29.690897634920066
6700000.0,30.550841999734146
6800000.0,30.691822569753512
6900000.0,29.76487980619046
7000000.0,29.83887247778851
7100000.0,30.515042357297865
7200000.0,29.8756672686502
7300000.0,30.865603980929404
7400000.0,29.821849267872082
7500000.0,30.675029399971535
7600000.0,30.732568720275353
7700000.0,30.485188887001723
7800000.0,29.849196189708586
7900000.0,29.78679871194069
8000000.0,29.78228720306787
8100000.0,30.48796273881026
8200000.0,30.641628605708416
8300000.0,30.748201300637565
8400000.0,30.843265949967066
8500000.0,30.806559557131067
8600000.0,30.70492658359374
8700000.0,30.70744800332075
8800000.0,30.689546985468706
8900000.0,30.589209704736522
9000000.0,30.609005055535036
9100000.0,29.7494178565011
9200000.0,31.10518119110451
9300000.0,29.73953006571001
9400000.0,29.999332286344234
9500000.0,30.61798775073414
9600000.0,29.7384339759389
9700000.0,29.670189046254976
9800000.0,29.741759729119323
9900000.0,29.89659501784044
10000000.0,30.744607142713647
