global_step,eval/discounted_eum
100000.0,58.03765485901632
200000.0,51.717329500337335
300000.0,43.76257280479143
400000.0,58.56144388228144
500000.0,28.263870479391557
600000.0,24.20368126875861
700000.0,35.191270103065825
800000.0,36.551806143229854
900000.0,24.471987241115173
1000000.0,21.66980321885563
1100000.0,20.309020410935148
1200000.0,16.16038440777842
1300000.0,17.667828491435515
1400000.0,16.714446359702674
1500000.0,13.47787573638641
1600000.0,14.492639401394372
1700000.0,13.580171880125336
1800000.0,8.936421911605146
1900000.0,15.549369231691443
2000000.0,10.077520049574172
2100000.0,8.310911762082004
2200000.0,9.452090882718357
2300000.0,8.28674238105804
2400000.0,8.254859506492012
2500000.0,8.832212022104233
2600000.0,10.250473739964832
2700000.0,9.993885982490806
2800000.0,8.818818411406598
2900000.0,18.13215045481509
3000000.0,9.434954012293922
3100000.0,8.794759869067127
3200000.0,23.088648106621836
3300000.0,14.338163343568567
3400000.0,10.468474158608625
3500000.0,9.514223015956608
3600000.0,11.089109622297666
3700000.0,10.067937343846966
3800000.0,10.210492344176854
3900000.0,13.782399917419243
4000000.0,10.408825473514751
4100000.0,10.638050845135144
4200000.0,10.977876647599642
4300000.0,14.052162726355085
4400000.0,12.063641692945808
4500000.0,12.70382158772386
4600000.0,13.63048392460254
4700000.0,12.601114043826453
4800000.0,11.820380194947834
4900000.0,11.575638521712062
5000000.0,12.000068708697908
5100000.0,13.18175702863724
5200000.0,12.727937057842832
5300000.0,16.071169227492003
5400000.0,11.419425413587213
5500000.0,15.769043406887983
5600000.0,11.382257380335698
5700000.0,12.461256448592872
5800000.0,14.687918783535324
5900000.0,9.883051883260807
6000000.0,11.0785855178911
6100000.0,17.275795121515223
6200000.0,12.385537441114538
6300000.0,12.763131308646066
6400000.0,15.774749774319183
6500000.0,14.312570301104948
6600000.0,15.007340728602907
6700000.0,15.392972067331835
6800000.0,17.570092002286806
6900000.0,15.712697752483573
7000000.0,15.615737908611981
7100000.0,16.888459764865186
7200000.0,13.835295423515381
7300000.0,14.101511093173986
7400000.0,18.35286310216969
7500000.0,14.809149721791972
7600000.0,14.951191196979996
7700000.0,19.42773146384603
7800000.0,20.783448201892597
7900000.0,19.319714840291496
8000000.0,16.50941246832391
8100000.0,16.713419632143285
8200000.0,18.374562559594
8300000.0,21.602247494886242
8400000.0,16.50355580444596
8500000.0,16.368557442081677
8600000.0,15.130379085933265
8700000.0,17.489199787329806
8800000.0,16.67016372707899
8900000.0,15.812943242357901
9000000.0,14.201670853306949
9100000.0,15.18952533521979
9200000.0,18.785944407776988
9300000.0,12.420033523585568
9400000.0,12.794464830781141
9500000.0,12.101241274947164
9600000.0,13.33851367025618
9700000.0,14.384953585082158
9800000.0,13.12281719263086
9900000.0,14.158796774028662
10000000.0,14.740369090947835
