global_step,eval/discounted_eum
100000.0,49.89591273282907
200000.0,45.63482770784319
300000.0,38.3772869912091
400000.0,21.95460095123208
500000.0,42.914776069099304
600000.0,53.35789964571027
700000.0,45.08346280837404
800000.0,44.83975100372565
900000.0,38.9361018739658
1000000.0,29.82503794472072
1100000.0,30.477209483986353
1200000.0,32.25127678632741
1300000.0,24.378315411100324
1400000.0,21.39990486812314
1500000.0,24.481774606794012
1600000.0,36.384220981772856
1700000.0,21.84656169962233
1800000.0,21.911332176942654
1900000.0,23.48780086028108
2000000.0,22.888228747695358
2100000.0,20.446089414313345
2200000.0,24.838748304378058
2300000.0,19.643034718851546
2400000.0,20.889869112483712
2500000.0,19.720893082741348
2600000.0,20.171990252257736
2700000.0,19.215742829060204
2800000.0,20.670387793155275
2900000.0,21.91640089492832
3000000.0,24.92179448048874
3100000.0,21.943818534494486
3200000.0,24.47648377847246
3300000.0,22.331304509030733
3400000.0,27.353157111741748
3500000.0,24.893217921666977
3600000.0,28.75299817698793
3700000.0,25.753299179189966
3800000.0,21.41775861459809
3900000.0,26.780013477648875
4000000.0,24.819704685266434
4100000.0,23.329948934558974
4200000.0,20.813001382636003
4300000.0,23.418445349531602
4400000.0,25.54726570508405
4500000.0,27.604245505046368
4600000.0,21.60836550547343
4700000.0,26.584196112460745
4800000.0,25.35416261199763
4900000.0,20.217942421853955
5000000.0,24.72720919512858
5100000.0,17.130346931065457
5200000.0,28.38934396843039
5300000.0,17.731903995811045
5400000.0,26.91454668945151
5500000.0,25.610423352339417
5600000.0,30.043351649498273
5700000.0,27.64838478501309
5800000.0,29.541131606850136
5900000.0,30.733570437604715
6000000.0,28.279590817989384
6100000.0,24.460598119760768
6200000.0,28.648348865426147
6300000.0,30.53215849292765
6400000.0,29.285060616610373
6500000.0,28.8715789498107
6600000.0,31.10658302953055
6700000.0,28.881025018307405
6800000.0,31.47922648426353
6900000.0,28.20886064785047
7000000.0,27.01162994500484
7100000.0,29.480684815168743
7200000.0,28.750968215172943
7300000.0,27.79643957579152
7400000.0,27.145948020979496
7500000.0,25.527949395697274
7600000.0,23.420771607461624
7700000.0,23.289006053154125
7800000.0,27.40705748597838
7900000.0,26.973607734577367
8000000.0,26.437989364356323
8100000.0,22.595193597156385
8200000.0,26.116470269680672
8300000.0,26.093448626286442
8400000.0,23.606337266997016
8500000.0,24.781235283739797
8600000.0,25.224597422796087
8700000.0,27.766027817353244
8800000.0,24.297344361738045
8900000.0,25.367889052932618
9000000.0,26.29251227790563
9100000.0,26.46849242634864
9200000.0,24.292249591774652
9300000.0,25.49509877145401
9400000.0,26.43883474090819
9500000.0,26.349060433424544
9600000.0,22.14892498754916
9700000.0,25.494409449794894
9800000.0,23.3488790170516
9900000.0,25.108512765605546
10000000.0,27.961313805584567
