global_step,eval/discounted_eum
50000.0,-39.06722661545391
100000.0,-25.370375218908634
150000.0,10.633339806071485
200000.0,11.199425957828085
250000.0,23.150604660994333
300000.0,15.080314057796867
350000.0,8.902372950143164
400000.0,18.453300910734246
450000.0,12.747509175186785
500000.0,20.14631161436431
550000.0,11.749797316582956
600000.0,15.481907411004872
650000.0,7.155031918087001
700000.0,16.381388639348046
750000.0,8.59098900861353
800000.0,14.994773843183395
850000.0,10.779883976102429
900000.0,17.256513415028895
950000.0,9.814047597323961
1000000.0,10.532932155418116
1050000.0,8.853765546443908
1100000.0,4.519255822094387
1150000.0,16.09941908621433
1200000.0,18.968997761240992
1250000.0,14.50802993577742
1300000.0,11.450721485806552
1350000.0,20.67290008127835
1400000.0,12.189404890529154
1450000.0,5.620275885532857
1500000.0,13.716228850004246
1550000.0,9.936599200329322
1600000.0,15.27538185791706
1650000.0,7.126631013121113
1700000.0,14.04916175483536
1750000.0,12.938243757945429
1800000.0,13.797701181570954
1850000.0,12.45688979909932
1900000.0,11.808062395850108
1950000.0,17.110010551129875
2000000.0,11.15956069204647
2050000.0,11.16284843236622
2100000.0,12.363257353651854
2150000.0,10.026357204819114
2200000.0,6.724041257705962
2250000.0,12.814897876610077
2300000.0,8.447204647340595
2350000.0,8.398459987591089
2400000.0,8.534147207200888
2450000.0,20.204436613624196
2500000.0,7.070797523040689
2550000.0,13.140639496071067
2600000.0,15.511614300103457
2650000.0,6.494889252990772
2700000.0,15.124726072596195
2750000.0,10.976177674228632
2800000.0,8.260237236389196
2850000.0,15.57980371825904
2900000.0,8.27677229449337
2950000.0,11.447563184378824
3000000.0,16.335323832747882
