global_step,eval/discounted_eum
50000.0,12.68213657130064
100000.0,7.750160371711488
150000.0,12.190178610409054
200000.0,13.281141164704124
250000.0,9.6771449634481
300000.0,5.335526729512963
350000.0,11.160453170876858
400000.0,12.114222148714262
450000.0,15.264924884787435
500000.0,9.572015624420732
550000.0,13.46320054855167
600000.0,11.487958293967258
650000.0,11.596230159570304
700000.0,8.634903231470126
750000.0,17.10979261158549
800000.0,20.92216729645108
850000.0,12.711537111848639
900000.0,9.214301339536453
950000.0,16.200108218072547
1000000.0,7.557964818576246
1050000.0,10.300121853002857
1100000.0,10.182763291668001
1150000.0,9.906882873364829
1200000.0,12.53460816369127
1250000.0,18.28368721463574
1300000.0,15.195479802489242
1350000.0,14.139501761892479
1400000.0,8.723581818311917
1450000.0,9.644164786516361
1500000.0,9.837348919827042
1550000.0,16.321149506320424
1600000.0,11.506798636389908
1650000.0,13.06384600223784
1700000.0,18.122630317663717
1750000.0,10.582308377481523
1800000.0,6.697472386425165
1850000.0,6.843915057357586
1900000.0,12.300217324433659
1950000.0,11.02705401155707
2000000.0,16.418968480719858
2050000.0,14.352366598204007
2100000.0,8.700747019600813
2150000.0,9.292119430225009
2200000.0,9.611444446596783
2250000.0,11.14518623348183
2300000.0,12.943641888091724
2350000.0,11.590452375178304
2400000.0,17.617204551297664
2450000.0,18.44983095913487
2500000.0,13.959943880923806
2550000.0,13.273856664007745
2600000.0,8.054971446332157
2650000.0,11.461231048676668
2700000.0,16.284665465079506
2750000.0,9.925150279933217
2800000.0,8.191298709686551
2850000.0,13.55932776759147
2900000.0,12.601902425725934
2950000.0,15.156847184767203
3000000.0,12.638979134809125
