global_step,eval/single_objective_return
100000.0,1234.1926839925766
200000.0,1246.0771290770044
300000.0,1402.9189047302107
400000.0,1372.122426410464
500000.0,1268.9725066212313
600000.0,1193.0980236841451
700000.0,1260.59220157907
800000.0,1368.6344152345769
900000.0,1359.8548504766973
1000000.0,1332.8169970173087
1100000.0,1278.0298895155959
1200000.0,1333.7672782005984
1300000.0,1374.3370054575184
1400000.0,1459.6215527246793
1500000.0,1296.5201835945945
1600000.0,1284.665484293566
1700000.0,1330.4342712754
1800000.0,1335.1207079841986
1900000.0,1385.1149986830826
2000000.0,1349.9332502084415
2100000.0,1482.3919075528388
2200000.0,1432.4492950671586
2300000.0,1377.6977729570497
2400000.0,1573.9326621328776
2500000.0,1467.7737919594472
2600000.0,1435.197125660711
2700000.0,1498.2449102017722
2800000.0,1489.0070665606997
2900000.0,1454.8269897656614
3000000.0,1485.7164395591055
