global_step,eval/discounted_eum
50000.0,0.4525889407925227
100000.0,12.878708605090914
150000.0,9.404264809753544
200000.0,9.70683138591708
250000.0,12.337193699035511
300000.0,8.104789704732056
350000.0,11.019987901350971
400000.0,9.981988335964996
450000.0,11.828025304877727
500000.0,6.734076874508194
550000.0,9.8492259221726
600000.0,14.531992426810884
650000.0,10.671398217832397
700000.0,15.773572081774955
750000.0,10.165496188231986
800000.0,14.11218811595418
850000.0,11.175757147483408
900000.0,18.16557098410998
950000.0,15.06505057204523
1000000.0,11.245552386504935
1050000.0,16.894691083409736
1100000.0,11.71550453473156
1150000.0,20.200515100428596
1200000.0,12.327745215423807
1250000.0,16.027785747913114
1300000.0,13.687113460981918
1350000.0,14.492262918401648
1400000.0,10.877245904676412
1450000.0,12.334661833322224
1500000.0,11.816980936308223
1550000.0,9.97158238697643
1600000.0,13.294670159825118
1650000.0,11.096889943227795
1700000.0,18.059007087749443
1750000.0,11.656999969919717
1800000.0,15.639678599733234
1850000.0,21.49489619569019
1900000.0,17.793879825726446
1950000.0,21.434971678989964
2000000.0,12.705955951464066
2050000.0,10.41316135272391
2100000.0,16.441752461629534
2150000.0,18.503452656436412
2200000.0,10.97949925784875
2250000.0,13.539061868990968
2300000.0,14.054770026607379
2350000.0,17.632103260652833
2400000.0,13.550415541767066
2450000.0,17.100877297619974
2500000.0,18.07350339734578
2550000.0,18.237842720017422
2600000.0,11.532930121088928
2650000.0,16.498590105149358
2700000.0,9.869649769775265
2750000.0,17.639390272448715
2800000.0,14.746601913298104
2850000.0,12.90234685782988
2900000.0,11.585442145395557
2950000.0,22.943347050628777
3000000.0,12.832430212222897
