global_step,eval/discounted_eum
50000.0,-6.198343302532852
100000.0,7.919098363946671
150000.0,10.857948273931983
200000.0,9.430785148024583
250000.0,8.929716053380956
300000.0,11.560752774939884
350000.0,12.619940831035404
400000.0,11.499584622204633
450000.0,14.370937588120842
500000.0,18.002572813747012
550000.0,10.047932661366772
600000.0,7.749758298900061
650000.0,12.25286107142415
700000.0,16.679711851590376
750000.0,12.240074007786347
800000.0,13.352602109947684
850000.0,16.069019280222754
900000.0,10.222238897798468
950000.0,14.928513488042947
1000000.0,12.502050826155067
1050000.0,19.832148552305426
1100000.0,14.738647153567115
1150000.0,11.884249067437802
1200000.0,11.258916384816798
1250000.0,11.561723053414225
1300000.0,11.398178506791785
1350000.0,15.897424522624556
1400000.0,12.257467762492928
1450000.0,11.345747937203223
1500000.0,16.665420132592136
1550000.0,14.764453222607735
1600000.0,14.793290069886652
1650000.0,14.972788394602416
1700000.0,18.15051698694641
1750000.0,12.285684367189123
1800000.0,9.744108996150397
1850000.0,13.414719498785425
1900000.0,12.172258399664553
1950000.0,17.210567399035153
2000000.0,11.271873056719732
2050000.0,12.8278359672673
2100000.0,8.15793135109585
2150000.0,12.13969007131235
2200000.0,9.921492732422779
2250000.0,11.955681300779593
2300000.0,16.195532887690018
2350000.0,14.843806431903756
2400000.0,18.38344363126199
2450000.0,18.338811361283955
2500000.0,12.743419970422984
2550000.0,11.749405002352216
2600000.0,17.04157417120311
2650000.0,19.14637647611888
2700000.0,18.887249132613203
2750000.0,11.795756661222253
2800000.0,10.298563829008664
2850000.0,13.542446380205867
2900000.0,13.380643959007624
2950000.0,16.135104487868013
3000000.0,13.087920277311463
