global_step,eval/discounted_eum
50000.0,0.6980840764466404
100000.0,8.275597218223732
150000.0,9.33958345745864
200000.0,14.641805353306097
250000.0,7.923711165352696
300000.0,8.573175754375335
350000.0,8.629257485330722
400000.0,7.7570849362388765
450000.0,12.442462012013436
500000.0,10.705627517061348
550000.0,9.252814189454952
600000.0,18.03270005243932
650000.0,13.437727916141217
700000.0,11.378617532615078
750000.0,11.716768597608228
800000.0,8.562971662770465
850000.0,9.606707202889233
900000.0,13.417466496334328
950000.0,13.357308713382475
1000000.0,9.617831656282466
1050000.0,11.021314843225275
1100000.0,8.342660437434702
1150000.0,15.665184543065655
1200000.0,11.779384817713135
1250000.0,14.711134561014024
1300000.0,15.308265553571246
1350000.0,11.665412703781703
1400000.0,15.978137231675907
1450000.0,13.904537069282437
1500000.0,18.642260948671105
1550000.0,13.82157834972951
1600000.0,10.108078373026036
1650000.0,14.197126449599832
1700000.0,18.543294506922724
1750000.0,11.78675011678966
1800000.0,14.625293690868588
1850000.0,15.059713394364433
1900000.0,16.843881633240393
1950000.0,14.517137992916894
2000000.0,10.866193601439333
2050000.0,17.41097159314796
2100000.0,20.450736639023514
2150000.0,13.101414020263226
2200000.0,15.760815168544363
2250000.0,17.145166570568932
2300000.0,12.859051343779496
2350000.0,14.620368424602107
2400000.0,15.540274782750823
2450000.0,21.40817810311509
2500000.0,12.549408220326391
2550000.0,16.266958221190475
2600000.0,17.74672614206782
2650000.0,12.780733640878333
2700000.0,18.70845728529784
2750000.0,12.812074752730213
2800000.0,12.051173968675812
2850000.0,14.375852791585094
2900000.0,14.511564404219127
2950000.0,13.209336175457855
3000000.0,14.365682644885293
