objective_1,objective_2,objective_3,objective_4
-35.5160814705073,-162.99733106434653,-55.642656796133956,-9.196422548063744
-39.2711028357805,-195.67956725853162,-41.41100930114584,-19.71059889143141
-30.240443566902147,-162.4855744521772,-56.781422318196846,-13.280538550569954
-9.053395828517646,-82.01321348000806,-48.652000976054,-38.55801770475098
-16.713393501488362,-114.67577060560998,-45.48404694742696,-33.958323713499766
-44.75232137638107,-89.13840462820463,-35.96598165982435,-16.500014139604897
-14.666354163210372,-208.43573626308736,-42.43995222165797,-42.46500240678678
-33.437685688991294,-213.02267503014886,-40.104399353383855,-5.00140297835358
-0.41800459480129576,-15.19893481185171,-57.18426918813335,-33.65235076653877
-0.02583033027183462,11.433761292997659,-57.57705978667915,-24.600761298936888
0.0,-133.20164580464555,-56.81754100252248,-28.66107869794085
-47.5340042005707,-111.70150076289796,-24.2564366632032,-25.07821084274114
-8.187728905270841,-80.33416386600983,-62.623946832818284,-11.337299807330307
0.0,-101.80579034457617,-65.31490532611534,-20.367240639023365
-0.006453373682464818,-85.50379933984307,-52.05670830616283,-24.32845133641125
-32.444552986342565,-121.43670182267945,-53.64128250925507,-14.238610034265701
-24.733868589386816,-89.94761538286815,-36.42847471187711,-21.910389120781723
0.0,-56.76830065640791,-57.49189432778776,-22.845913219386002
-21.70448966728076,-88.03342008745217,-47.014777132768614,-31.497778096623378
-31.79890638191435,-140.46875681732962,-55.49601553257875,-13.023067149325952
-43.86175018099108,-133.01474256622066,-31.100112113324194,-10.372291046610712
-16.546259566473477,-96.2293868739351,-42.2970588860785,-39.98199808264925
-21.923726936647235,-107.50218736951427,-45.69016997809343,-32.605340354625774
-0.02049931905496105,-3.879372721578463,-63.31066996445249,-24.529426892592802
-4.904089407128575,-76.32173916519088,-49.069441950407075,-42.451143889086865
-38.878391807422695,-73.31303771511433,-52.196473091701,-9.313919018950477
-8.52359245721918,-37.82609229964616,-63.95332178128601,-14.940808838322251
-7.7864487201911885,-165.13703790780045,-69.87155666064523,-9.361205884275675
-0.08892032138206665,-18.396082046163,-57.324633770213,-27.905726372483315
-0.6840006593838137,-73.7918252946106,-72.83638586623638,-14.678207645696098
0.0,-88.85243255815674,-56.499387926215704,-32.397996453349364
-52.5596487525562,-212.74743902450834,-47.965947734969305,0.0
-0.06069297394912995,-55.2160472590278,-55.44660063198436,-31.386958123428013
-1.453506323679443,-41.90513767520872,-60.78134526709841,-14.255163256719278
-0.9530048232832525,-10.326833543327549,-67.45777174443934,-22.00077324893706
-4.617102827699273,-26.237565903449283,-70.05320309927676,-10.52053810200262
-0.005720172803667823,7.0315449270307475,-63.41724869538368,-27.40069382782292
0.0,-23.452321868264264,-54.13092232965156,-34.906609687162394
0.0,-27.438253940054544,-58.73304214338709,-32.085074586655914
0.0,-10.322182491176495,-53.64714383168279,-34.99780143980291
-0.40153354592779134,17.92919883023917,-70.45239047321324,-19.461331716727152
-0.009454736265260388,-68.95327044007806,-56.33047930755172,-22.822060174384703
-0.25289531594615133,18.202023904299722,-65.77315471202742,-29.678783960411472
-9.237216435585804,-28.0488931658995,-48.28143696752721,-17.229620479003334
-0.16917982424253178,-17.94262462327791,-50.22338180886202,-17.784980920638898
