objective_1,objective_2,objective_3,objective_4
-11.7698283383402,-84.1544075620844,-68.92905878412762,-18.52980468458576
-5.3601856157747445,-41.52587745087137,-70.10651524680115,-22.76993306501072
-11.733728764279116,-51.31192763126552,-64.66285621248116,-21.645904052446127
-7.118093918226234,-57.43459724017923,-66.45017795703288,-24.35008715557849
-26.2382626681571,-47.999333838417314,-52.57298560212471,-17.279829832300727
-14.022538098449388,-52.35287506792363,-64.70649013574351,-21.043199407643943
-9.640900677919337,-66.75066237829273,-67.13062679616829,-21.752741532730447
-6.719052153456173,-44.38581570031099,-68.89498494330203,-22.357712556221923
-17.023593704196003,-37.6128592356962,-65.8715922835105,-17.035377035169983
-18.08808169349449,2.7427243621579342,-58.61239737614384,-21.015926231908246
-4.419615787145703,2.2242174670420654,-73.76999655357409,-21.13623384087261
-10.049666079214452,-61.69353912733594,-70.79343476007055,-17.996186176494724
-10.986795605516791,-35.94917693798672,-63.701264663292726,-23.881039135611548
-2.584522222681286,-31.11746182825099,-73.93660434468856,-21.216492889415065
-30.3785260052083,-64.66627909060594,-50.789579957700994,-17.056480448902764
-7.383449394976433,-2.431274691565064,-70.56390639580869,-20.490730184319947
-0.7312320180818652,-37.570977003151384,-72.48981177205431,-24.580259119455302
-9.94874116040685,-45.62320741557418,-62.02629457648641,-27.051272664315764
-13.521154659430252,-37.655211121405884,-64.30130867305677,-21.173884347230697
-4.594489809855498,-58.51370142601106,-71.89499030618687,-21.91804390904513
-2.41041316218835,-69.83728370582733,-70.7023536587877,-24.90561139471274
-10.442336393359934,-11.07778188954751,-69.03545181181047,-20.039196684279332
-6.240950650683372,-35.85929265984771,-72.19351273566846,-21.173074059881053
-0.5255800664997425,-75.32052971386013,-73.59980351457168,-24.385445694667386
-11.11249810562673,-6.85408056745287,-63.39596856879892,-24.912076492875066
-5.101141199434602,-25.292576867674985,-74.92689073369652,-18.3865430057557
-9.863294859781025,-52.14447561860072,-63.34208654386945,-25.578750530725394
-1.9867912147401299,-49.0576322477194,-74.63963235696289,-22.122609500779618
-14.884292187271281,-36.28784880866978,-63.399848372251974,-21.813097399964004
-7.716987568216804,-24.48021966823917,-70.56047663494653,-20.928475249912047
-6.808414940745766,-42.34907427918143,-72.39692866474577,-20.354177691730353
-17.596527662684856,-52.21159690492131,-58.67753022498265,-23.300118773193418
-11.348068323618481,-69.15720812065017,-64.04980429891296,-23.65124294595197
-9.54608222032707,-53.23490229964775,-66.35748509215816,-23.11290069210499
-11.875177777633398,-20.271607919197788,-66.18071363726467,-21.687720557376597
-9.056801366960242,-36.67409968283647,-67.41055001949246,-22.8223665592857
-12.53371921329973,-56.114968654112474,-65.14892843832969,-20.611265344937607
-14.113190362895656,-83.75595294848296,-64.57908300948651,-19.284867200685973
-7.5859699073085265,-38.11371555166863,-76.24804708246872,-16.08778242174821
-11.792160913704832,-97.01970910130265,-68.15675704374694,-18.73104797623422
-6.322272052150039,-56.88880516038252,-68.3710544479194,-25.066288792842407
-12.406242059595229,-18.451082268624575,-68.79656283247472,-18.38540327744851
-6.277893036192024,-44.586259803304934,-70.59885040984821,-22.391812870954084
-15.486302956232972,-34.858731697116596,-62.14533101236653,-22.24699999153438
-8.814886748248103,-55.9525475361374,-64.81650134829681,-26.287476426066796
-11.298453711857482,-22.540127676594444,-67.61304779643346,-20.34757095705617
-14.879832209401826,-57.493676093788544,-58.880784686008134,-24.502224942636175
-7.8565290240513175,-41.339970965389774,-67.96109032331387,-22.748462728847453
-12.847783058448702,-38.80030276273984,-64.49082766729437,-21.686573169221912
-2.8397680019055493,-52.767754349898404,-73.14562289013175,-23.120401945439855
