objective_1,objective_2,objective_3,objective_4
-1.4144561140001728,-24.99082294778955,-75.5702113679756,-21.185807978929027
-10.750258465494012,-40.57514382688551,-68.12968459627515,-19.791709886391732
-2.8948131445781913,-55.316486096626306,-77.83037358789372,-17.850860940342045
-12.40531825444852,-40.344647923585356,-64.54093803543739,-20.345087619919372
-11.45767059144434,-29.717785322257935,-70.26686039917092,-16.487933733682436
-13.905696948735166,-79.4626890672732,-68.93736859879402,-17.077608689714282
-2.36671068766507,2.0058443541786586,-71.49205933465271,-25.415121348061795
-4.383723258435468,-23.995230157471475,-69.80805201447299,-23.465470211033317
-6.594269545771074,-49.309547399422215,-68.49601601434458,-22.73554474634762
-3.712088666771917,-18.18563025192944,-76.27229203303851,-19.33036603059361
-18.686440843508365,-13.328072594488571,-57.266751490005774,-23.194766091381517
-6.4926611164505985,-27.335166205050946,-70.93378795279902,-21.201817745595672
-7.635398334963639,-59.47512359549789,-66.5331837322254,-23.324627068554634
-8.836876858577153,-37.2598378552361,-69.70339698053286,-20.40278788427809
-1.372600024190628,-29.668761672421606,-72.45095674354906,-24.395971674812863
-5.359253556122249,-27.289140426946147,-68.13899108286127,-24.810270587083956
-7.406930721430046,-11.264401384506446,-68.61784475363413,-23.610286915528803
-16.23595971393309,-54.97172801862539,-61.48732611816181,-21.84760067733012
-18.21924689739516,-12.140255694359087,-59.66303944785991,-21.654685531221222
-5.114988176261013,-22.878881948774243,-71.46036414486434,-23.240228953877146
-16.090009477907554,-57.58567280142336,-60.11559649752255,-21.570125954807303
-5.114328108970211,-72.50429405204869,-73.2328105510309,-20.77801833128564
-4.765716339129494,-44.089684266193345,-67.43313812455737,-25.512029211896174
-4.738476268653084,-61.180846911488935,-65.53976603247621,-27.79129660571172
-10.149275104230009,-33.26950001924031,-65.37832655233835,-22.232126272169523
-10.549026368357506,-48.35636834464226,-64.13501427119127,-22.942645820632478
-11.924525849477241,-89.8228126656295,-59.569618797435886,-26.47000881381357
-8.823223064897379,-44.38875110183883,-71.73766210486701,-17.717683822022895
-10.056332239762625,-68.76556881285211,-63.49091906472902,-24.612482102582902
-20.158624362990604,-6.080607957543523,-58.753138707430274,-21.21245196941937
-4.612950641258569,-45.62658380718322,-64.87127243648055,-29.20893447250878
-9.148592556480128,-64.85375816847302,-66.08512473361016,-23.581509334404373
-10.707702933540443,-27.10658602694509,-65.90049129830777,-21.479537989061154
