objective_1,objective_2,objective_3,objective_4
-13.316955565860686,-31.87289651386497,-53.6902842091268,-32.23263611928085
-17.208199019272524,-53.874427209422734,-48.77569354505199,-31.6231800407706
-5.272106355276032,-46.782191381486506,-54.442827577938715,-38.531610572331644
-14.529100304945677,-55.92177177891627,-43.81087040080949,-39.072928198693404
-11.264023411814467,-33.464727654379054,-46.617735094460066,-37.99130749270127
-28.696069253286794,-81.46217819381562,-39.18638003545008,-28.84138266587355
-19.096851556954686,-38.86133357084891,-43.17601820375566,-34.29581076948138
-21.365865376436904,-46.06535176766805,-41.669269583376526,-34.37019354704789
-17.008453113617907,-100.7345821034969,-42.19655712842048,-36.19948260030053
-22.922823738688958,-75.17682663855406,-39.253633815851956,-37.461623747973384
-18.90999761515109,-24.601785683593818,-45.40927184036481,-33.41795994815957
-23.199695100953456,-35.95761952761893,-41.55065811456525,-34.790996770953605
-14.109454665528805,-56.21432742845384,-45.604024044311274,-37.78683962731718
-17.183186902549004,-53.42591857638759,-47.17095281049099,-33.42956023634226
-14.941495791920977,-30.419693059929635,-43.6710831147539,-40.59173618537451
-23.06820302408293,-58.98380568783623,-38.0797171057699,-37.52882574459679
-22.831734270489214,-52.52341616698111,-43.790671179799354,-30.31094305430575
-21.182207071482477,-36.922346989442445,-38.3484077767521,-38.27975200600348
-11.81550867926784,-86.52318763235364,-43.32055760089109,-41.09371809644365
-4.515183717873627,-69.96684084234167,-57.14020990681257,-36.61432640110439
-7.102418212274479,-78.35696868907556,-55.46283948732078,-36.98188183498913
-28.66888889397557,-71.80853602604425,-32.980875420374765,-36.435375681213756
-17.635893105064294,-75.34877392348344,-46.78082242324054,-34.258083067782565
-13.350502220639797,-45.32315476440167,-43.84748212942098,-42.39082763888275
-7.396525925871998,-48.18365440045894,-50.4184454238267,-41.33879715560772
-19.005208457318815,-74.54575050309813,-39.86088869361605,-40.735389133233944
-18.604845518107737,-48.24587543735951,-39.25849318950423,-41.89068962519957
-13.134238921813576,-61.94008574477325,-46.90607002491881,-37.76034365166939
-20.08886802215338,-49.76366127051764,-36.85697838712768,-42.837100704865826
-15.102635211976914,-35.40002528859542,-44.68711546833115,-38.37308183610171
-23.676566147689716,-11.469217110921166,-32.09579692871016,-43.449414516763206
-15.561631444719444,-8.427735260927605,-42.24888318865031,-41.00729940189221
-23.07431233036156,-89.27265055722306,-41.649001731478194,-33.865034140570536
-19.27947030230126,-11.531648117682366,-35.260855305884796,-45.14481298066631
-9.040750004648256,-24.976365047816216,-53.33355057858313,-35.9370740736479
-5.648419475022608,-57.39798097169459,-58.39450338208182,-35.049542821180125
-13.109537241511905,-62.83442645841874,-51.24214492813178,-32.83893255678693
-25.280060454997177,-71.08425356490005,-35.75695953117303,-37.87060066042656
-15.524100668193602,-105.9021754009271,-49.71714930018077,-33.81461264900277
-15.987610890017208,-15.756397717669447,-44.62354590026207,-36.91350814394637
-5.778756124384757,-95.08778503502037,-55.67819360412891,-35.879473167503804
-21.558322245449613,-53.36043764523695,-35.587025345661324,-42.65259808153408
-23.050092592382946,-64.61399643006908,-40.165734675002824,-34.198892987201226
-8.921249701343218,-33.50944555360114,-46.21268469003475,-42.846816314834484
-15.03387889257985,-78.36911345126123,-42.718686458466856,-38.6769669459292
-21.68400971750406,-28.081980515752093,-34.40140802206328,-39.98922055149444
-32.06816808524029,-68.42093992336596,-27.8663955914103,-39.10755910626092
-16.665324948937815,-27.67573495661016,-46.70336736014032,-35.877383725302096
-25.040000242744547,-57.411202463463795,-38.64000355110278,-32.98147526371639
-10.991039667876388,-76.47244519305657,-47.923282497388286,-39.913445156220035
-18.79703448581812,-26.290209383526758,-39.62348577936395,-40.80091459805921
