objective_1,objective_2,objective_3,objective_4
-0.1212575673443339,-77.79314637855404,-63.01662331950381,-31.854254736656145
-6.075576632804057,-90.66285048160404,-60.072155422653466,-26.226488049924132
-18.018603307887233,-116.94199731437227,-59.777175204910236,-20.93666071712891
-0.5640373666313394,-98.50481206495215,-59.581421147382855,-33.143051047500805
-7.806924012083909,-66.50373527237036,-56.25478790295066,-30.796000878051462
-3.3489370103642875,-122.5791847271834,-59.81000479526519,-28.23581400450285
-0.039341475686982416,-105.97523917976302,-61.44809630917071,-31.696920112034995
-2.3070075328896427,-82.63702121703182,-60.80742136156764,-32.58419330259562
-3.083286416006142,-101.07568669796129,-57.6284426582471,-31.215268193673758
-1.6540262530865806,-84.3844060188743,-62.16972684072107,-26.06849302928368
-0.4968820778301172,-60.43115685937535,-65.43207559224825,-30.942190590795555
-11.209209374742425,-73.73136634077258,-57.680423608827525,-27.297970884190374
-3.2078599461418955,-78.73536060799397,-63.670120476248734,-25.387917882373728
-2.7771206178821357,-115.23347663221247,-59.255694451639464,-32.47607909439247
-2.4233763271409683,-95.83346174670557,-59.582801244351785,-31.732063644149424
-3.439554007925279,-60.09749941626467,-63.24250888615228,-28.80948968265463
-9.50680084011414,-83.4503652032583,-49.53425250879592,-38.80337860131111
-7.922147505931574,-88.78410392507581,-59.07999372785304,-27.783726444681662
-6.125022172048938,-86.15841041249537,-60.967086761527945,-30.121216797350826
-9.66665014669208,-127.45312997156707,-53.388178304070685,-34.03633629697908
-0.00853886652543687,-97.693067154771,-61.67330659340543,-34.11902095495072
-0.04220892427266621,-82.43542197667469,-68.40781341675938,-26.046711193433147
-14.334890024915438,-79.1304932342255,-56.86330793166566,-27.81223921242927
-14.199360948591593,-85.13907779250829,-54.946665020725256,-30.786417574856777
-4.188330919629534,-90.16791995934321,-60.361683311693106,-30.58064233457993
-0.1381819513906694,-88.82832742670496,-62.57220255455495,-33.37181164011123
-4.510473392196461,-89.13161079458742,-62.102987381703244,-31.230510216927126
-0.5874485724484162,-121.82851994517235,-61.49591560473276,-29.53631581596676
-7.741455629692226,-87.96787948558331,-57.062557804979406,-28.014412820355563
-0.010028526152808356,-91.70069244959481,-63.566920634851634,-32.051665061135125
-0.14975101154749954,-80.6719022737999,-70.35300770936993,-22.93204394222452
-2.8817951515403273,-105.66336913059097,-59.41063373928173,-34.02079093360375
0.0,-89.9068978470759,-61.77165242542818,-35.42203250966391
-1.3169883514095915,-90.75040859929327,-64.27928934483973,-28.050868866766102
-10.800443394989866,-87.48905715635263,-57.58574353809318,-28.675178994593455
-2.798565773536393,-89.03758735973017,-60.33425078839032,-33.89005231707136
-0.9257252777149576,-74.76622816134359,-62.642458935984436,-31.059130459401434
-5.8343039473461555,-77.13267339901887,-64.29105213563402,-26.70377589009188
-0.036683239725852794,-84.6311310802311,-62.607484392372655,-33.9475374709049
-7.898916737921654,-68.10896028575631,-59.97507783494583,-28.682788260398826
-13.13328575102102,-86.99068192009305,-59.598933343138654,-22.425009593295407
-1.644183499687362,-78.08084387901962,-60.047854811154956,-36.721092914903764
-3.0325867838828136,-56.588075242528,-62.009912650171216,-31.75071927133874
-1.4173959740861573,-98.65555196963993,-61.40696547514648,-30.845707865475752
-9.648293400520961,-124.13874552496038,-54.91352665257479,-32.42575818475599
-8.531795186216115,-116.50410534427597,-56.17717843964298,-33.81114928627819
-1.8289688542459892,-94.68104986968709,-59.44874660292637,-36.95819876554084
-5.892620556860363,-71.93893707889663,-63.442695600953606,-27.027145083877848
-0.03733976737129339,-99.31515085805563,-61.50483065393318,-34.89366492522372
-0.28050425655693745,-75.99760430320033,-65.77463655157712,-30.115282778568417
-2.3991425638695585,-68.83424800660099,-63.21562018390084,-32.64758178065557
-12.50768770810747,-80.04686139529892,-54.42051311041663,-31.498893397895223
-2.351399626848554,-78.79386014404376,-64.06135544844834,-29.020185113285766
-0.2569352099963805,-101.9634324424874,-62.54074841707084,-33.327143880558154
-5.246332180608713,-72.33068976861504,-59.224579090659844,-30.61284984879125
-0.153418522046168,-59.604138953118095,-63.22736746754689,-33.743603276464874
-2.1916581112669644,-106.40640157573652,-59.01990883909889,-35.340122743325296
-0.23419015136131627,-117.91727750755804,-60.6054486280898,-35.00183009368948
-5.986865478160198,-86.59953634216672,-56.31114964274477,-33.60800823804089
-2.311503599109608,-62.68439225949887,-65.33580294440914,-30.311281640227367
-0.0047669600427312575,-90.11131005145127,-62.62143800587073,-32.351173243834175
-8.27470427787543,-88.44924043857692,-66.47897534917013,-22.383825918293603
-3.2705398418162472,-111.48827914544465,-61.9162950241229,-29.660960835532034
-0.9516866095294899,-80.48363278743736,-64.89136656239425,-28.297610431759487
-4.525267482221564,-76.42544394030686,-62.58442281464333,-29.034718090787965
-2.0427685799712196,-91.76069825036738,-59.11403582056083,-34.872260687544845
-3.216329181770166,-119.077956285571,-57.723233327413276,-30.013611891427132
-0.05649156946958169,-92.16265713419435,-62.914537775698804,-32.27607745387449
-5.227652520104202,-110.43934325981718,-56.755040979136425,-34.91483116809504
-1.8428252214490726,-91.0752051080178,-61.31816841961531,-31.2537223501877
-3.0089117010247057,-99.05531159191331,-57.67775094714445,-34.126604871559664
-0.15589385130539898,-75.02007980032143,-65.30090683109786,-31.252999126407286
-1.786324265463761,-79.00563795979413,-62.598122859087894,-28.847622469208442
-0.001798272022538263,-89.82465538784659,-64.64226304494525,-27.063688714094763
-1.1404085270874356,-87.6894848478691,-60.78806283039641,-32.400412239158186
