objective_1,objective_2,objective_3,objective_4
-18.780134390587662,-60.659209741115205,-46.02368717233769,-33.555606673385384
-8.334766729489868,-57.044919987511285,-47.72584705985499,-39.16229560872097
-18.358900311751277,-76.9263312086601,-50.390694263090516,-30.111207174098844
-15.757560021517625,-69.28274847554493,-49.87433161905264,-33.415885445688275
-7.834563771421097,-65.21677946915229,-54.4178175170837,-35.151912161662196
-19.773087635405595,-87.34279666647635,-48.802737650780884,-29.57544968064883
-21.60034168203287,-102.36668891865546,-50.99557867764614,-26.532297535109564
-28.14349252274035,-85.17902860064444,-38.12278798792684,-32.69271560030997
-12.084427137020969,-108.50082012037078,-56.71149412529237,-29.870085751242506
-30.572235043759378,-64.76481185812906,-37.540192149856594,-31.249302720805694
-25.793500244030458,-47.70476417317438,-38.73148978804362,-34.73486832739577
-30.11333186842423,-82.73802411808137,-44.141328082545826,-24.88658115310444
-19.772525734930767,-89.48338644943348,-45.34825442872277,-32.81718091091664
-8.942630982750913,-53.612369481585596,-51.40589217788312,-39.502395376945046
-9.167798661804884,-70.72394994979399,-53.59083261905082,-35.56208909873654
-9.08562868296796,-55.26991717875571,-49.38880414386803,-38.76656143940217
-20.396687953326467,-118.34803954166792,-38.47035686703855,-40.52960582524918
-12.776320287976185,-53.198185491079826,-48.24894654399094,-37.58167547324963
-11.199113258736642,-59.71350841489457,-51.51721991643001,-35.06942783265116
-30.16271558131122,-22.37184701008283,-39.22673855934954,-30.843250578482774
-21.78374160502222,-101.74964778128323,-39.38225578432795,-37.91470450793291
-11.389309524548988,-64.9317839887135,-53.99544001269212,-34.5766836249403
-11.37698366265777,-66.81842816372341,-52.58491915230919,-34.715128128838096
-19.19893006824924,-45.34299389723514,-41.43651042572369,-38.653123994869354
-20.834540560519816,-81.36471143182554,-41.32451749209567,-37.25776058536378
-8.844283403009246,-71.97323953256746,-51.90438803433011,-37.56035749860945
-25.724071545847618,-29.718421295949746,-33.14912374037847,-39.33866636062599
-2.99040626642081,-112.87453755569743,-57.553939255079946,-38.749676162478906
-15.129111670696535,-56.58981082166567,-43.51602611771297,-39.81654966457925
-30.145297770230297,-47.477222811768804,-34.86924008413754,-35.16887369404604
-6.24201478458013,-50.42984992453564,-52.600964537663586,-40.79961514692083
-17.434722454230844,-71.31588125462264,-50.24952385041935,-31.709932537381984
-19.488275661794397,-60.601501550147226,-38.353422228106936,-41.52705355166448
-14.13738335326076,-91.46604243775894,-57.237536623893064,-28.250314627231838
-17.723441756417962,-32.825370866854,-41.69427480045667,-40.025369669530235
-4.56916881825615,-80.9240373923346,-52.548983328413804,-41.40498210247251
-13.080920872280426,-51.0106889631103,-46.85089706215456,-39.595578190826195
-9.082683129472207,-84.29757324249275,-56.12379990469368,-32.322537840093176
-16.331400649748183,-72.4436196940445,-53.53547598009705,-28.932537228566893
-21.94810724238624,-81.65755624210249,-42.032018609817115,-35.25790726175428
-8.22918713347176,-56.40924689552476,-53.515526960505625,-37.31687092078727
-12.464624028311384,-63.66151205616895,-48.78401601656179,-36.47841171914834
-14.441732496083059,-65.73501683744459,-40.915556819310964,-44.36222269237906
-9.245914873317016,-70.58874591311408,-47.725021072235826,-39.5129726855444
-5.509162583772711,-61.172380794068616,-52.92111194131745,-40.54726163606096
-14.569635187901776,-92.03793044855631,-48.411022562371365,-35.44834776908765
-4.490281719396098,-49.54998257889228,-52.95762348767514,-39.64602184062775
-22.502067798032087,-35.885272325173545,-41.17181439436693,-33.84004749378164
-11.910638624650172,-38.475713920932364,-51.014772358965516,-35.798323993242256
-24.1945691720445,-39.94990900705854,-40.995707084681996,-34.134833138741676
-6.776277724066832,-32.78068731767008,-61.63386157936998,-31.013795747032766
-16.309668606881246,-97.04979530090571,-46.79715807399579,-35.89304162872352
-18.294341733773145,-24.38736863519501,-45.30307037549126,-36.300693416032374
-17.29879193554637,-37.272742598684246,-44.291207986732466,-38.28629757933076
-9.520776981583225,-31.957452981068705,-51.73638495282662,-38.32894172139207
-26.80928637778849,-19.1439001299934,-32.445473617648084,-40.31359254477438
-15.99332881490731,-71.08533904305978,-47.06412000793897,-36.33806172870817
-9.357555562804265,-54.77188911197557,-50.06568908084965,-35.18745188650059
-14.87394321204151,-67.74301087680134,-47.91871634941877,-34.39209384429141
-6.315057953670115,-30.458930769948672,-55.166464117570854,-37.839417618040216
-19.90703985673556,-26.03377160907936,-44.314847103911546,-35.777087042075834
-8.964778600979809,-76.24665211581117,-48.87776906294445,-38.64812359833694
-21.074443322925955,-64.33072518928091,-47.702048559031866,-30.84820516491152
-2.233540632545708,-76.58922575963713,-58.88710504346123,-38.06788206772459
-21.331139931085897,-101.7412613292148,-38.81973099481361,-38.35597424456785
-16.654925943195117,-65.83885290219933,-40.04072945489045,-40.18305402183309
-22.088649962319785,-52.73405163148205,-40.24295492523554,-36.237603461474215
-22.22687881436685,-73.81586115957266,-40.975766086711545,-34.536437354637144
-17.743313382122572,-76.01483769445849,-41.82653414420959,-39.47801084622366
-14.926842315455428,-63.2515637674563,-47.32060375839113,-37.131916594597705
-10.684280938098562,-66.54316505910575,-49.25883854308332,-38.843742102430255
-13.278691659458085,-83.27783967782398,-49.52409126744921,-35.42825323516989
-16.49751763140203,-91.87189951411247,-48.82884713679463,-33.86953635675333
-6.28395656995999,-66.71310698160809,-58.66006710594312,-34.33354661528856
-10.034239233259461,-62.9138796472681,-55.00693532824907,-34.79193243586669
-10.624402121027753,-81.70532964749671,-48.711125949729606,-36.27253385254692
-19.497943499370827,-54.599913231261624,-44.506864952991165,-34.06210619002989
-13.193163622059382,-95.02891937811015,-50.59815166027123,-34.34234755247387
-12.695800428066656,-42.78153409118918,-42.90733078192876,-41.50717223585117
-5.738613719320239,-50.28394122161906,-60.694604361582016,-33.43407879758128
-15.753305672214434,-63.20808091027605,-47.86876951876449,-34.60298470538999
-19.114231616778287,-59.38718018717278,-43.866050971953946,-36.62762523021082
-12.87895523454668,-42.26957466383591,-45.61864478049336,-39.643984425864346
-18.759204992211345,-60.38644027502153,-39.16493827795421,-42.168736920504934
-13.534865000655737,-108.73629268489306,-46.32839767189568,-39.177865830853946
-13.248067048337152,-41.71502347703946,-44.88708186928035,-41.414803723263404
-20.60576344353725,-101.07469042900962,-42.76551570727061,-35.90195400839702
-4.889048052746551,-32.26303588645733,-48.44287239409874,-45.861535513290235
