objective_1,objective_2,objective_3,objective_4
-0.10748087327511731,-71.60408211899134,-63.36944283933421,-33.165581956786625
-21.278293250466966,-94.97150250416594,-50.695356309278644,-25.7085677293503
-9.414220977916056,-77.00977361080815,-63.414491732284276,-23.849420108754092
-0.30200789480462065,-109.84751243237145,-58.92592674693407,-35.01200611258563
-2.351844812604859,-80.96565787965527,-60.83837429290846,-28.58485507285557
-16.02179535818243,-46.20764505116506,-62.087890817812784,-19.84168785883679
-2.6024580928148833,-78.98066876996312,-66.00757967720271,-26.877789188172773
-7.335366879832087,-101.6582572929094,-64.50596461810616,-22.228558863066958
-1.868874727495653,-93.81570757384016,-64.2578880504835,-29.2784680827278
-1.6049586200111903,-121.32274183118247,-57.44560680587224,-37.903552669069775
-7.032184131160446,-102.22150181971058,-60.00766152338707,-28.44844393994618
0.0,-105.83093888643835,-61.511130835832795,-32.80324627085031
-3.2214625028255006,-70.54324996768035,-61.05807445962963,-30.995382508799615
-7.819927570542437,-62.54556403364954,-63.425064559591156,-27.295623558121584
-12.430031614186577,-71.41019498225621,-53.4325803084151,-32.71436783810999
-4.564609202706814,-37.70338104347864,-63.626856704972894,-31.206331670729735
-2.0021827435818746,-71.78412771129412,-57.8902695834087,-38.5808751620524
-7.92480963438363,-78.44706416582889,-62.703986754353096,-28.0700290733874
-14.769145667670603,-79.92612307680035,-56.56693564353409,-26.21299236135993
-10.298766942522526,-69.88923014123382,-60.79270947016239,-25.049525555370003
-8.00586757840855,-73.69992301323913,-61.63211542110461,-28.026890905388733
-4.456561386053555,-79.26925677492191,-62.07080784975763,-30.28005540879464
-4.543539596915158,-84.6822318972231,-57.18833949057364,-33.97207704992232
-7.56235135304081,-69.38127989044763,-58.1474389847793,-32.45427978776568
0.0,-81.18375590592495,-64.26631033470711,-32.257124218038086
-0.0015158411612513755,-105.04094310381751,-63.362591367314074,-32.83357085519612
-17.218441712642367,-79.08575594354889,-56.9239539262359,-25.848164645138773
-14.354430264135052,-59.32974857579361,-52.3948579600149,-30.466618016747315
-0.1381819513906694,-72.5237520144973,-58.62209019490147,-37.316679056933744
-11.287022169602078,-82.31572732426407,-54.635898934214595,-33.261871862227075
-0.6511220541458791,-90.43930742950404,-58.85258218250014,-34.58342299130331
-1.903993807184343,-74.62502320898432,-64.08561602497068,-30.977790144981803
-7.412965316828755,-80.4142423705948,-59.333785255804834,-27.426116647294144
-6.892243666950352,-89.31831154720709,-59.491460569105286,-31.226747662942056
-0.9196477560827134,-95.7781850672479,-63.09738455149934,-29.74871831400342
0.0,-114.30677991852619,-59.13807568219713,-36.368480115857764
-9.487436049890004,-51.58826127513694,-56.96415548734465,-30.031281372576142
-2.3975111383505308,-107.75047092458604,-63.12263476360217,-27.92536765650533
0.0,-54.31504666533793,-65.42897775422848,-33.40553470842069
-2.358235247579157,-62.593009841810975,-65.48968009415567,-29.09020347373565
-4.254514064580375,-69.71385870322513,-58.65875910614939,-34.64755595995737
-0.23864345938847792,-75.05826227738233,-62.97861409617443,-32.37808900077089
-10.097755246598181,-50.471018073343934,-59.9456967924436,-25.958227978331756
-6.937298136075671,-78.28229280037428,-62.24786658991131,-29.485532936381208
-5.271947244228757,-110.70468330894332,-60.22992888308643,-26.014830179917254
-30.20457124585384,-62.12153433048254,-51.05043446208279,-18.04557184059012
0.0,-70.4766130484022,-64.86644923770896,-33.34917636128711
-0.08357367005987909,-69.12134609600669,-61.16078795805066,-35.79527131264197
-2.5566452295406803,-95.3814677029479,-67.07556186841006,-26.1543530727863
-11.511949455432118,-87.98104004526395,-58.61916517353137,-28.213265132296492
-3.7391052355586334,-74.79511784368923,-58.33316441925358,-31.387278414269343
-5.552542309281305,-113.31351443115452,-57.7229996076271,-32.64534884802456
0.0,-76.7287885123474,-61.32632077258929,-33.35554961338934
-1.2610867265270014,-94.54212337880126,-62.285318296726984,-33.32171534487373
0.0,-80.576303447865,-67.70644675010736,-28.92567034022175
0.0,-106.49183345413158,-61.2775944211089,-31.632678581722082
-0.03316262914802108,-60.781755333477044,-65.2025287590067,-33.070417663036515
-1.690458919823337,-72.45862697720973,-61.931937738472996,-33.32077961256571
-9.896773192004138,-86.89404420810115,-56.1332293828213,-28.85634823559127
-8.149376517603558,-76.06883075025507,-61.4155091603903,-27.28373988373564
-9.462174788568248,-56.400822503929916,-58.82414220895386,-27.69515859337023
-6.242984083885659,-88.39069325907158,-60.665343264742695,-30.56661791390052
-2.903938124315654,-72.68472598654257,-65.56962266087673,-26.53729154016778
-8.402963159137146,-98.0000082296534,-53.85476105366838,-33.89683269990803
-6.248708656611922,-89.61600193520712,-55.448380207720994,-35.32718659314714
-15.367276626487376,-72.9258294533549,-59.35274907414921,-25.148291675557886
-3.5820808784066487,-129.02092432538782,-58.923702723561426,-33.63003626107466
-0.29652197796520385,-100.52202001330393,-62.49960158659942,-33.18245798337041
-4.167715457625948,-83.01196792083934,-64.9797830033948,-27.650923617168598
-0.02852179626062625,-76.55752302521228,-61.28938662861869,-33.70799155364006
-0.005270958120974313,-65.72053649621259,-63.38983132104503,-31.805139686584532
-10.302742348476066,-89.96236281528854,-55.60091841887383,-31.76737012826639
-0.04926469362631888,-113.18035756765121,-58.90264247035649,-35.78820982164693
-15.851411221923934,-71.27849209359735,-52.72438482402454,-28.665055639458494
0.0,-71.36947741459323,-61.88613330751747,-35.96556019468288
-8.869573926075425,-97.80521647246849,-56.48398413779735,-32.36209645174413
-0.48406711959629406,-92.0099713312276,-61.02827150290066,-36.00683226448369
0.0,-113.96621856396261,-59.98619354545711,-35.04532135253333
-0.08013222253315185,-91.76125603631698,-58.69447236096746,-38.24070926378489
