global_step,eval/single_objective_return
100000.0,78.941167176301
200000.0,84.59703429889564
300000.0,484.3192638235856
400000.0,197.84044479428348
500000.0,586.8340538150198
600000.0,422.14037102966245
700000.0,667.6968295242232
800000.0,691.5595351388515
900000.0,854.6600480566124
1000000.0,678.9129814881322
1100000.0,722.7515657861094
1200000.0,636.8053235868457
1300000.0,533.8129578202719
1400000.0,216.5270808513854
1500000.0,577.8055732701791
1600000.0,741.9070980280505
1700000.0,488.50215035304274
1800000.0,760.9601412966944
1900000.0,882.0528559705276
2000000.0,673.2628260240366
2100000.0,717.126412180913
2200000.0,794.9808058656835
2300000.0,564.12693295225
2400000.0,348.8117071569843
2500000.0,516.6698346294381
2600000.0,601.2947967682729
2700000.0,369.27234238086936
2800000.0,817.1764960243662
2900000.0,911.2523923134231
3000000.0,788.8741320757831
3100000.0,1124.50976863516
3200000.0,993.7638092820938
3300000.0,1124.9820604082945
3400000.0,1038.3835931926458
3500000.0,997.3172009546068
3600000.0,1043.0684892294541
3700000.0,1171.5505504902712
3800000.0,1087.9434565689824
3900000.0,934.3689606863401
4000000.0,960.0130952960731
4100000.0,935.6706996312307
4200000.0,771.1521941270149
4300000.0,920.4047065988825
4400000.0,789.3696465653594
4500000.0,936.7677644807245
4600000.0,851.422681835046
4700000.0,758.5504892585827
4800000.0,576.683325459119
4900000.0,792.6211375896008
5000000.0,765.89986564371
