global_step,eval/single_objective_return
100000.0,421.45193376752303
200000.0,1029.0176913646023
300000.0,1122.2408309153261
400000.0,1183.5185111164942
500000.0,1385.6149301182802
600000.0,1264.4565962063025
700000.0,1156.9047164681665
800000.0,1117.443016058582
900000.0,1179.8349177271705
1000000.0,1307.1522123427858
1100000.0,1188.31998023272
1200000.0,1080.0358733259743
1300000.0,1216.9077499459563
1400000.0,1408.3167474168617
1500000.0,1289.7680711911323
1600000.0,1200.921300037134
1700000.0,1013.2707961846096
1800000.0,991.9555115143794
1900000.0,1195.6030100980402
2000000.0,1149.2920984113634
2100000.0,1001.478094939054
2200000.0,1265.5131477085004
2300000.0,1112.8601547933501
2400000.0,1257.8699683697726
2500000.0,1211.4842413206438
2600000.0,1127.0174149378201
2700000.0,1235.217417243837
2800000.0,1251.80725962043
2900000.0,1267.374954340395
3000000.0,1206.1402687937573
3100000.0,1301.54476934487
3200000.0,1326.038183868239
3300000.0,1329.2411660505934
3400000.0,1300.4993487308038
3500000.0,1415.951938389887
3600000.0,1306.1628450903086
3700000.0,1369.4025245369403
3800000.0,1344.4563255070134
3900000.0,1477.944416433505
4000000.0,1389.4731542558764
4100000.0,1438.095299260278
4200000.0,1220.7330119484584
4300000.0,1315.3669192002783
4400000.0,1257.3336346872686
4500000.0,1300.5767340849716
4600000.0,1303.5622330517635
4700000.0,1259.3734316775076
4800000.0,1211.7855594486484
4900000.0,1183.7806690145844
5000000.0,1234.935738922376
