global_step,eval/single_objective_return
100000.0,885.5601568920553
200000.0,1228.0292266341621
300000.0,1320.0060217297194
400000.0,1398.6586239420214
500000.0,1391.2829941433165
600000.0,1394.5596303124653
700000.0,1287.6305714792231
800000.0,1331.28924964468
900000.0,1412.2788159834672
1000000.0,1458.911844976494
1100000.0,1397.0709125319613
1200000.0,1341.237589015988
1300000.0,1437.2443097411108
1400000.0,1407.6572861787993
1500000.0,1349.1334516247373
1600000.0,1342.8117952126863
1700000.0,1269.2327557802334
1800000.0,1211.1590309698292
1900000.0,1314.8037127980488
2000000.0,1219.6829199730487
2100000.0,923.8024982806113
2200000.0,1167.3701053961302
2300000.0,1284.510494711921
2400000.0,1239.1664879978418
2500000.0,1253.9013000709062
2600000.0,1228.564201990781
2700000.0,1163.5441878172714
2800000.0,1182.888408076186
2900000.0,1230.1932461552547
3000000.0,1283.6067793152824
3100000.0,1337.6322129617215
3200000.0,1320.4090945127525
3300000.0,1263.3641790661554
3400000.0,1181.0601179527594
3500000.0,1350.2204739470544
3600000.0,1042.3392238146969
3700000.0,1079.4377478886836
3800000.0,1031.2531397078749
3900000.0,1274.5461941651286
4000000.0,1119.0015066974877
4100000.0,1291.7052028623127
4200000.0,1118.38800990552
4300000.0,1287.9467707384692
4400000.0,1356.2423621703797
4500000.0,1191.060057222055
4600000.0,1365.9406761721368
4700000.0,1363.81901914477
4800000.0,1256.3382918204459
4900000.0,1400.8054208187455
5000000.0,1213.979722143728
