global_step,eval/discounted_eum
100000.0,96.05942242609606
200000.0,132.47811867259009
300000.0,124.89337435252479
400000.0,107.31174438963355
500000.0,105.83714109304803
600000.0,105.12355463678783
700000.0,112.38322762726246
800000.0,155.25520317401234
900000.0,119.22829788466248
1000000.0,113.9203332173473
1100000.0,110.51529815157721
1200000.0,137.49879629668862
1300000.0,160.9626254512863
1400000.0,156.4397479305887
1500000.0,158.14862683959728
1600000.0,144.07979736417172
1700000.0,133.154178875993
1800000.0,156.9330520490555
1900000.0,166.26066467994096
2000000.0,176.78201944142023
2100000.0,129.57228326191284
2200000.0,167.15832194738041
2300000.0,179.88133758708898
2400000.0,140.50706324301612
2500000.0,152.06377748810027
2600000.0,126.74473766009888
2700000.0,159.10926386808893
2800000.0,139.72480216872682
2900000.0,138.5675529910424
3000000.0,149.03358930073108
3100000.0,157.90189984850272
3200000.0,167.91685347450402
3300000.0,165.41416316563402
3400000.0,133.51644117489516
3500000.0,133.92039108880115
3600000.0,125.05656473930121
3700000.0,141.04862457099577
3800000.0,121.41924239373441
3900000.0,163.36036583182323
4000000.0,163.0212113430477
4100000.0,132.2059638929911
4200000.0,172.17073464250322
4300000.0,162.5063559182638
4400000.0,148.42342355387913
4500000.0,165.1710562638869
4600000.0,161.73431812123323
4700000.0,162.85655519897614
4800000.0,160.50158391005453
4900000.0,103.01734716330262
5000000.0,144.0548932109117
5100000.0,135.05175741128343
5200000.0,136.3776076108157
5300000.0,175.17766195090823
5400000.0,133.67254731558853
5500000.0,154.8344950149642
5600000.0,137.75399058536755
5700000.0,163.67132945142686
5800000.0,127.0723922228221
5900000.0,136.6835209881198
6000000.0,152.9945600276329
6100000.0,133.71110984564936
6200000.0,122.04508115384446
6300000.0,169.27438715973935
6400000.0,161.780726869559
6500000.0,123.52281818945725
6600000.0,174.74051888417955
6700000.0,111.11091769943182
6800000.0,109.49943479295678
6900000.0,146.07825754392886
7000000.0,165.60621221819395
7100000.0,161.27799956981812
7200000.0,140.58014260938577
7300000.0,132.1919712355526
7400000.0,121.36348837022177
7500000.0,148.62187159334246
7600000.0,123.03565255555264
7700000.0,165.7860170771528
7800000.0,167.69237080802952
7900000.0,173.19986361334747
8000000.0,164.7387399587791
8100000.0,107.19531387146871
8200000.0,131.40484303070852
8300000.0,112.15440382339985
8400000.0,143.60379376606016
8500000.0,162.92652069479192
8600000.0,128.7269302298239
8700000.0,118.16773345288118
8800000.0,138.76242344941977
8900000.0,170.95081148557048
9000000.0,166.95125426666073
9100000.0,140.23217129111626
9200000.0,147.1843672386987
9300000.0,160.91286531334984
9400000.0,156.34080727446198
9500000.0,171.33818355777996
9600000.0,160.52620638687648
9700000.0,163.22588287140553
9800000.0,117.19226183200234
9900000.0,134.4140806295589
10000000.0,120.406223975054
