global_step,eval/discounted_eum
100000.0,95.24763692003775
200000.0,109.83567155947516
300000.0,104.53497877272349
400000.0,104.4077851620196
500000.0,109.52965285750612
600000.0,109.09529327121061
700000.0,107.06263313783614
800000.0,108.02578585654034
900000.0,103.70913604662383
1000000.0,104.26105436548193
1100000.0,121.76909787356148
1200000.0,113.86304735427213
1300000.0,155.63811437377552
1400000.0,159.47324717342389
1500000.0,131.48785949860587
1600000.0,128.20012884169012
1700000.0,129.67084167208685
1800000.0,135.82767003815758
1900000.0,153.28301132669355
2000000.0,137.01454060003914
2100000.0,141.87557736256483
2200000.0,140.46650422905833
2300000.0,140.02355809718748
2400000.0,155.15875864597083
2500000.0,159.2068473472185
2600000.0,129.5986093348139
2700000.0,146.62109752444022
2800000.0,146.02453728604817
2900000.0,110.29488409641226
3000000.0,169.84584183493854
3100000.0,153.6094177945299
3200000.0,154.400322883167
3300000.0,172.6911449570772
3400000.0,165.47526765268196
3500000.0,153.40131546932528
3600000.0,154.0426847685576
3700000.0,156.88244754136622
3800000.0,124.72793671596187
3900000.0,134.537523629971
4000000.0,170.2172368833464
4100000.0,175.8073364639646
4200000.0,142.2328894419299
4300000.0,159.86141937236866
4400000.0,131.22446977228392
4500000.0,148.72331271764256
4600000.0,123.5150925652303
4700000.0,129.41304315481975
4800000.0,143.07981134079716
4900000.0,118.81411253830319
5000000.0,162.04254396014613
5100000.0,157.17660794861456
5200000.0,152.7289617512355
5300000.0,125.4914709217339
5400000.0,130.85906231069671
5500000.0,149.9324008930023
5600000.0,134.72745284796693
5700000.0,157.13912903260712
5800000.0,154.95097949879084
5900000.0,135.8114992156171
6000000.0,165.02736099536324
6100000.0,134.00043808537643
6200000.0,123.69291089116994
6300000.0,116.05938338805927
6400000.0,112.40392318862072
6500000.0,108.70436972093556
6600000.0,122.08829171102101
6700000.0,110.08462312857515
6800000.0,140.09213443841
6900000.0,146.02354875759593
7000000.0,113.8455877567876
7100000.0,118.08162814724375
7200000.0,114.89770349124728
7300000.0,137.65228302660447
7400000.0,122.63751169900186
7500000.0,119.22466768598257
7600000.0,130.25515668122742
7700000.0,146.96097391335036
7800000.0,138.1396411478184
7900000.0,165.6056842525539
8000000.0,153.99527020844747
8100000.0,159.08263695763205
8200000.0,181.84505182035033
8300000.0,149.08907708407844
8400000.0,167.5704271320858
8500000.0,153.02255481503283
8600000.0,166.9998704573283
8700000.0,157.0191383635346
8800000.0,157.8547733276282
8900000.0,165.38561695262513
9000000.0,151.19525838669236
9100000.0,171.2593042893482
9200000.0,152.79488750448778
9300000.0,158.64081051273087
9400000.0,156.3542196232496
9500000.0,164.20266285655322
9600000.0,152.28225925424857
9700000.0,157.2415050048777
9800000.0,137.83049275747078
9900000.0,129.4724516184175
10000000.0,162.52457139091365
