global_step,eval/discounted_eum
100000.0,95.56220763210104
200000.0,95.936632116353
300000.0,120.10824948984242
400000.0,106.53735802780623
500000.0,106.35063922703412
600000.0,101.93208846083866
700000.0,108.96411479460258
800000.0,109.82089408405227
900000.0,107.05656864478125
1000000.0,101.90820750386378
1100000.0,118.02879729121379
1200000.0,131.54636905515736
1300000.0,123.32878810716784
1400000.0,122.75260790304523
1500000.0,153.50449622251756
1600000.0,135.78629725103613
1700000.0,138.08498434522826
1800000.0,131.74752695529435
1900000.0,144.53098880714984
2000000.0,152.47317508366467
2100000.0,173.01593366289816
2200000.0,158.70665954985813
2300000.0,165.85163670453304
2400000.0,162.4044432707953
2500000.0,164.58789048825986
2600000.0,164.20515968912332
2700000.0,147.11212868026766
2800000.0,152.3114977321693
2900000.0,149.58417611182472
3000000.0,151.54219916143865
3100000.0,165.6942131721076
3200000.0,150.0409714081383
3300000.0,136.62490918616749
3400000.0,153.71473116869603
3500000.0,152.15151068451038
3600000.0,151.2425251424631
3700000.0,153.9583277793123
3800000.0,164.25491219736696
3900000.0,161.73802410374628
4000000.0,168.66603616695326
4100000.0,147.28559724031942
4200000.0,151.72868389828758
4300000.0,157.5237124099671
4400000.0,163.41162302221298
4500000.0,149.153143105286
4600000.0,130.92081208772885
4700000.0,120.48080830326295
4800000.0,145.7884085932279
4900000.0,143.49767438124877
5000000.0,165.0499572951903
5100000.0,142.45893739276974
5200000.0,172.40710560177035
5300000.0,126.87901349589198
5400000.0,173.6047284840085
5500000.0,168.60320517459166
5600000.0,163.2649266239019
5700000.0,178.95345870777118
5800000.0,155.2705626348473
5900000.0,150.10565277607478
6000000.0,154.15818121926057
6100000.0,141.85208345262959
6200000.0,147.7498403716766
6300000.0,156.4478550269751
6400000.0,118.23044271158501
6500000.0,145.2539385132248
6600000.0,158.3035043249531
6700000.0,168.77112094431942
6800000.0,158.67029345909114
6900000.0,151.65458435195805
7000000.0,171.3080272660307
7100000.0,157.28548524853665
7200000.0,168.54577030508034
7300000.0,147.74240121792914
7400000.0,146.79951444071537
7500000.0,169.93276060725447
7600000.0,149.42796099251535
7700000.0,137.20458887249652
7800000.0,132.38489560588422
7900000.0,130.29085436896557
8000000.0,117.59405216993765
8100000.0,111.05865901546733
8200000.0,124.68123402062749
8300000.0,43.12708921227205
8400000.0,31.164456042382536
8500000.0,28.164458441177416
8600000.0,30.689249360823254
8700000.0,87.45980803883212
8800000.0,108.97871795301847
8900000.0,114.66308603668253
9000000.0,156.70474727103382
9100000.0,156.8812835511107
9200000.0,151.37040992964222
9300000.0,138.64298177824435
9400000.0,130.6752712889756
9500000.0,152.4869523968844
9600000.0,179.0947491888702
9700000.0,151.56845229370893
9800000.0,160.02256044866238
9900000.0,161.15835186485884
10000000.0,150.7732815700629
