global_step,eval/discounted_eum
100000.0,96.90662395534848
200000.0,103.3475992144123
300000.0,102.37708547297768
400000.0,97.39747050564554
500000.0,103.82965191014911
600000.0,105.59032523672771
700000.0,104.59586572302369
800000.0,112.88959395712114
900000.0,107.35855763413981
1000000.0,103.19159530105166
1100000.0,131.17546780809533
1200000.0,145.5823207546017
1300000.0,166.3358445535452
1400000.0,163.6336843949185
1500000.0,172.26217121755133
1600000.0,166.06137465468262
1700000.0,140.7048996067026
1800000.0,131.4002666487356
1900000.0,143.18019345478706
2000000.0,147.63958841041642
2100000.0,149.59184992610253
2200000.0,148.90406906705863
2300000.0,163.00982902307808
2400000.0,157.09911965428327
2500000.0,156.50840711864564
2600000.0,142.47284452717017
2700000.0,146.88711445499794
2800000.0,142.11476914980543
2900000.0,144.48516513981352
3000000.0,151.34791049244728
3100000.0,133.7292115753879
3200000.0,141.3130051667376
3300000.0,142.23558655434462
3400000.0,143.69375342939398
3500000.0,126.2056538767918
3600000.0,176.17394745939046
3700000.0,128.3237015102285
3800000.0,134.06056942825305
3900000.0,125.05429369614096
4000000.0,140.08346767332395
4100000.0,127.29925405246557
4200000.0,118.78106034245253
4300000.0,155.26100046755275
4400000.0,135.87306606040104
4500000.0,174.83004064178667
4600000.0,158.66983572981098
4700000.0,181.4383043676268
4800000.0,152.76546191070634
4900000.0,173.01833022492283
5000000.0,144.72211333832217
5100000.0,150.58298775578257
5200000.0,159.6417017737193
5300000.0,138.0123740857897
5400000.0,143.60521170940368
5500000.0,164.60836282268372
5600000.0,115.59276894705636
5700000.0,113.73134064150123
5800000.0,110.14395439832246
5900000.0,119.48747293451106
6000000.0,124.03661468219902
6100000.0,118.10750598708704
6200000.0,121.06621769496206
6300000.0,144.7921801087968
6400000.0,141.50465445278886
6500000.0,138.70773779436763
6600000.0,125.01078107652002
6700000.0,171.70109247708422
6800000.0,159.93033301339702
6900000.0,139.32062934058706
7000000.0,102.87621494774217
7100000.0,44.58423899784599
7200000.0,61.33629380989422
7300000.0,169.75451442140383
7400000.0,117.47216254663117
7500000.0,135.21367611659716
7600000.0,111.79832489779113
7700000.0,131.0973598449076
7800000.0,132.99703694544408
7900000.0,141.5786127314699
8000000.0,126.71088983308044
8100000.0,126.30022932677223
8200000.0,146.03473330367814
8300000.0,138.6322238266894
8400000.0,125.49214032467852
8500000.0,122.03690111435816
8600000.0,152.40763441817117
8700000.0,152.9829552960033
8800000.0,167.5209279871363
8900000.0,165.8069318139431
9000000.0,162.43553108903325
9100000.0,153.8350727986195
9200000.0,147.5658084915775
9300000.0,134.8383821678167
9400000.0,150.10962558704065
9500000.0,161.99420432762153
9600000.0,159.32074435115499
9700000.0,149.69390975934624
9800000.0,141.25199823402505
9900000.0,150.8237431929568
10000000.0,151.86762959615905
