global_step,eval/single_objective_return
100000.0,1103.641669344329
200000.0,1424.6874668937614
300000.0,2397.3950116943283
400000.0,2442.8957793753857
500000.0,2660.8175546431025
600000.0,2699.527722356299
700000.0,2567.9505526068074
800000.0,2675.6568924571225
900000.0,2751.7476882428396
1000000.0,2785.7004093494706
1100000.0,2816.7589241563437
1200000.0,2617.2758116479754
1300000.0,2684.6316841309285
1400000.0,2833.6710925681205
1500000.0,2820.7632558822916
1600000.0,2883.4371993965424
1700000.0,2880.1920093450667
1800000.0,3034.9857687409085
1900000.0,3032.906874915103
2000000.0,2914.6235701845876
2100000.0,2682.2950836959853
2200000.0,2687.9582721514525
2300000.0,2792.0837494242423
2400000.0,2799.0422867932875
2500000.0,2695.887374930842
2600000.0,3022.393222117846
2700000.0,2874.9327089027547
2800000.0,2764.3226900755594
2900000.0,2738.83363596715
3000000.0,2754.523832695152
