global_step,eval/single_objective_return
100000.0,1035.7332346119672
200000.0,2355.3431685641267
300000.0,2248.7394409135836
400000.0,2237.0067304149816
500000.0,2240.2598173229003
600000.0,2492.24227971568
700000.0,2437.2092488046546
800000.0,2515.6450311377903
900000.0,2517.4717168019697
1000000.0,2759.1300028341834
1100000.0,2768.694570433093
1200000.0,2908.406956862103
1300000.0,2973.4660020184733
1400000.0,2886.077202757028
1500000.0,2679.671838586766
1600000.0,2788.999329819572
1700000.0,2621.5041082822377
1800000.0,2637.830828644474
1900000.0,2694.647378104755
2000000.0,2796.1028889703634
2100000.0,3038.6654179309035
2200000.0,2672.4291027116374
2300000.0,2667.6347698295117
2400000.0,2716.054582837329
2500000.0,2930.1132616489976
2600000.0,2691.4111504314596
2700000.0,2698.2851266017283
2800000.0,2754.1678554716655
2900000.0,2779.9638033261913
3000000.0,2879.5641472074767
