global_step,eval/single_objective_return
100000.0,1225.1920893086867
200000.0,1049.7377893795053
300000.0,2178.006710263773
400000.0,2244.4593283714785
500000.0,2490.3537543223943
600000.0,2147.942768940284
700000.0,2204.6542005184215
800000.0,2264.480730150361
900000.0,2351.4469036661626
1000000.0,2419.815307332279
1100000.0,2453.9111425460915
1200000.0,2439.5010785028344
1300000.0,2448.699054644726
1400000.0,2418.3329899911446
1500000.0,2422.8599590197678
1600000.0,2421.0007505822778
1700000.0,2459.1142469098745
1800000.0,2501.998705051123
1900000.0,2505.0575992474214
2000000.0,2557.805611854775
2100000.0,2560.980102120654
2200000.0,2567.8819144141044
2300000.0,2536.3394596652097
2400000.0,2568.510137011991
2500000.0,2538.1382009179274
2600000.0,3032.0080427560297
2700000.0,3268.2336412083764
2800000.0,2929.603058530594
2900000.0,2714.3662898962916
3000000.0,2653.095546727716
