global_step,eval/single_objective_return
100000.0,134.66048035098095
200000.0,135.2558080328757
300000.0,134.79248202341535
400000.0,127.8496595491915
500000.0,136.42022356677944
600000.0,134.47474859662412
700000.0,135.33610474922222
800000.0,135.44349458147047
900000.0,133.45089158343072
1000000.0,134.5841299095099
1100000.0,135.7958824757673
1200000.0,136.76863852337883
1300000.0,135.16624952263348
1400000.0,134.68664744266653
1500000.0,137.53142140462933
1600000.0,134.7872532796719
1700000.0,136.07315251658017
1800000.0,134.82867725241428
1900000.0,136.19507184891464
2000000.0,134.636139068349
2100000.0,133.39549180085723
2200000.0,136.23467120383958
2300000.0,139.12441829759396
2400000.0,136.370952420806
2500000.0,135.61035422333472
2600000.0,134.67925862277286
2700000.0,133.66887592293162
2800000.0,133.1817896398657
2900000.0,135.84337831555206
3000000.0,134.96860828179587
3100000.0,136.1578084359227
3200000.0,132.570974911808
3300000.0,135.526673133909
3400000.0,134.39544742382273
3500000.0,134.55954135843234
3600000.0,138.39388810891927
3700000.0,136.66944398949934
3800000.0,138.32583747346018
3900000.0,134.93396105704988
4000000.0,133.33233263212318
4100000.0,135.80301336094388
4200000.0,135.07458346379505
4300000.0,137.09544244906564
4400000.0,135.87002310747465
4500000.0,137.1808658874186
4600000.0,135.84104346335158
4700000.0,134.34144653554756
4800000.0,135.84299874785634
4900000.0,135.14697463045795
5000000.0,136.01098801407394
5100000.0,134.45703391254017
5200000.0,135.5325831803036
5300000.0,136.09226259408783
5400000.0,136.87867255603427
5500000.0,134.42976273836223
5600000.0,136.87203152340456
5700000.0,136.365966470076
5800000.0,134.56798757818817
5900000.0,137.33231331332283
6000000.0,134.71970589885223
6100000.0,134.37070425496006
6200000.0,134.22384277394414
6300000.0,136.15833045885677
6400000.0,138.85231528230764
6500000.0,136.45149428313076
6600000.0,134.58753774389666
6700000.0,136.3038718485136
6800000.0,136.64434703355602
6900000.0,136.7368292430486
7000000.0,134.91072882455197
7100000.0,136.42005704743713
7200000.0,133.68845738044527
7300000.0,134.57328342589173
7400000.0,135.4638291509096
7500000.0,137.09996088179875
7600000.0,136.0330633177972
7700000.0,134.14465754655933
7800000.0,135.78041742095724
7900000.0,133.44942476715337
8000000.0,135.2951051751866
8100000.0,136.05695330955123
8200000.0,136.62457095680662
8300000.0,135.50897692893975
8400000.0,134.4479192619548
8500000.0,134.8498011914512
8600000.0,134.94332788929833
8700000.0,136.30202918450635
8800000.0,136.76768436182505
8900000.0,135.7600154803681
9000000.0,133.25486863181777
9100000.0,136.2887855004692
9200000.0,135.78746140128678
9300000.0,136.55848014522448
9400000.0,135.76702085483348
9500000.0,134.81535165263355
9600000.0,133.75869856815095
9700000.0,136.99727419342832
9800000.0,136.1391216345795
9900000.0,135.722473251211
10000000.0,135.8826415531196
