global_step,eval/discounted_eum
50000.0,-217.63283259841475
100000.0,-217.63283259841475
150000.0,-217.63283259841475
200000.0,-217.63283259841475
250000.0,-217.63283259841475
300000.0,-256.89717693456424
350000.0,-217.63283259841475
400000.0,-256.89717693456424
450000.0,-256.89717693456424
500000.0,-217.63283259841475
550000.0,-217.63283259841475
600000.0,-256.89717693456424
650000.0,-256.89717693456424
700000.0,-256.89717693456424
750000.0,-256.89717693456424
800000.0,-217.63283259841475
850000.0,-217.63283259841475
900000.0,-217.63283259841475
950000.0,-217.63283259841475
1000000.0,-256.89717693456424
1050000.0,-256.89717693456424
1100000.0,-217.63283259841475
1150000.0,-217.63283259841475
1200000.0,-256.89717693456424
1250000.0,-217.63283259841475
1300000.0,-217.63283259841475
1350000.0,-256.89717693456424
1400000.0,-217.63283259841475
1450000.0,-256.89717693456424
1500000.0,-256.89717693456424
1550000.0,-227.59701884887545
1600000.0,-256.89717693456424
1650000.0,-217.63283259841475
1700000.0,-256.89717693456424
1750000.0,-227.59701884887545
1800000.0,-256.89717693456424
1850000.0,-256.89717693456424
1900000.0,-227.59701884887545
1950000.0,-256.89717693456424
2000000.0,-217.63283259841475
2050000.0,-217.63283259841475
2100000.0,-256.89717693456424
2150000.0,-217.63283259841475
2200000.0,-217.63283259841475
2250000.0,-217.63283259841475
2300000.0,-217.63283259841475
2350000.0,-256.89717693456424
2400000.0,-256.89717693456424
2450000.0,-256.89717693456424
2500000.0,-256.89717693456424
2550000.0,-217.63283259841475
2600000.0,-256.4598684126155
2650000.0,-217.63283259841475
2700000.0,-1609.7650547622034
2750000.0,-227.59701884887545
2800000.0,-256.89717693456424
2850000.0,-217.63283259841475
2900000.0,-256.89717693456424
2950000.0,-256.89717693456424
3000000.0,-217.63283259841475
3050000.0,-217.63283259841475
3100000.0,-217.63283259841475
3150000.0,-217.63283259841475
3200000.0,-256.6049078576595
3250000.0,-217.63283259841475
3300000.0,-256.89717693456424
3350000.0,-217.63283259841475
3400000.0,-217.63283259841475
3450000.0,-237.51138416808394
3500000.0,-237.26401826855067
3550000.0,-256.89717693456424
3600000.0,-256.89717693456424
3650000.0,-217.63283259841475
3700000.0,-256.89717693456424
3750000.0,-256.89717693456424
3800000.0,-256.89717693456424
3850000.0,-217.63283259841475
3900000.0,-217.63283259841475
3950000.0,-217.63283259841475
4000000.0,-256.89717693456424
4050000.0,-217.63283259841475
4100000.0,-237.36266744277248
4150000.0,-256.89717693456424
4200000.0,-217.63283259841475
4250000.0,-217.63283259841475
4300000.0,-256.89717693456424
4350000.0,-227.59701884887545
4400000.0,-256.89717693456424
4450000.0,-217.63283259841475
4500000.0,-256.89717693456424
4550000.0,-217.63283259841475
4600000.0,-256.89717693456424
4650000.0,-246.78648989367503
4700000.0,-217.63283259841475
4750000.0,-217.63283259841475
4800000.0,-217.63283259841475
4850000.0,-227.59701884887545
4900000.0,-217.63283259841475
4950000.0,-227.59701884887545
5000000.0,-217.63283259841475
