global_step,eval/discounted_eum
50000.0,-256.6367047284441
100000.0,-217.31451881364177
150000.0,-217.31451881364177
200000.0,-217.31451881364177
250000.0,-217.31451881364177
300000.0,-217.31451881364177
350000.0,-256.6367047284441
400000.0,-217.31451881364177
450000.0,-217.31451881364177
500000.0,-217.31451881364177
550000.0,-237.17270926966088
600000.0,-217.31451881364177
650000.0,-217.31451881364177
700000.0,-256.6367047284441
750000.0,-256.6367047284441
800000.0,-256.6367047284441
850000.0,-217.31451881364177
900000.0,-217.31451881364177
950000.0,-256.6367047284441
1000000.0,-217.31451881364177
1050000.0,-246.90458473931042
1100000.0,-256.6367047284441
1150000.0,-217.31451881364177
1200000.0,-256.6367047284441
1250000.0,-256.6367047284441
1300000.0,-217.31451881364177
1350000.0,-217.31451881364177
1400000.0,-217.31451881364177
1450000.0,-217.31451881364177
1500000.0,-256.6367047284441
1550000.0,-217.31451881364177
1600000.0,-256.6367047284441
1650000.0,-217.31451881364177
1700000.0,-217.31451881364177
1750000.0,-256.6367047284441
1800000.0,-217.31451881364177
1850000.0,-256.6367047284441
1900000.0,-217.31451881364177
1950000.0,-256.6367047284441
2000000.0,-217.31451881364177
2050000.0,-256.6367047284441
2100000.0,-217.31451881364177
2150000.0,-236.9746238198621
2200000.0,-256.6367047284441
2250000.0,-256.6367047284441
2300000.0,-237.17270926966088
2350000.0,-256.6367047284441
2400000.0,-256.6367047284441
2450000.0,-94.73202414342686
2500000.0,-256.6367047284441
2550000.0,-112.42510857308838
2600000.0,-217.31451881364177
2650000.0,-246.7074847646244
2700000.0,-217.31451881364177
2750000.0,-217.31451881364177
2800000.0,-256.6367047284441
2850000.0,-217.31451881364177
2900000.0,-217.31451881364177
2950000.0,-217.31451881364177
3000000.0,-256.6367047284441
3050000.0,-236.9746238198621
3100000.0,-256.6367047284441
3150000.0,-256.6367047284441
3200000.0,-256.6367047284441
3250000.0,-112.42510857308838
3300000.0,-217.31451881364177
3350000.0,-217.31451881364177
3400000.0,-227.1938444533801
3450000.0,-256.6367047284441
3500000.0,-256.6367047284441
3550000.0,-256.6367047284441
3600000.0,-256.6367047284441
3650000.0,-217.31451881364177
3700000.0,-256.6367047284441
3750000.0,-227.24348930584114
3800000.0,-256.6367047284441
3850000.0,-217.31451881364177
3900000.0,-256.6367047284441
3950000.0,-236.9746238198621
4000000.0,-217.31451881364177
4050000.0,-217.31451881364177
4100000.0,-237.22235412212186
4150000.0,-256.6367047284441
4200000.0,-256.6367047284441
4250000.0,-217.31451881364177
4300000.0,-237.22235412212186
4350000.0,-217.31451881364177
4400000.0,-227.29338362992254
4450000.0,-256.6367047284441
4500000.0,-256.6367047284441
4550000.0,-256.6367047284441
4600000.0,-217.31451881364177
4650000.0,-217.31451881364177
4700000.0,-237.17270926966088
4750000.0,-256.4899881229515
4800000.0,-256.6367047284441
4850000.0,-217.31451881364177
4900000.0,-217.31451881364177
4950000.0,-217.31451881364177
5000000.0,-217.31451881364177
