global_step,eval/discounted_eum
50000.0,-217.2940853134588
100000.0,-217.2940853134588
150000.0,-217.2940853134588
200000.0,-217.2940853134588
250000.0,-217.2940853134588
300000.0,-217.2940853134588
350000.0,-256.61998424970267
400000.0,-256.61998424970267
450000.0,-217.2940853134588
500000.0,-217.2940853134588
550000.0,-256.61998424970267
600000.0,-256.61998424970267
650000.0,-237.1541508912504
700000.0,-256.61998424970267
750000.0,-256.61998424970267
800000.0,-256.61998424970267
850000.0,-217.2940853134588
900000.0,-256.61998424970267
950000.0,-256.61998424970267
1000000.0,-217.2940853134588
1050000.0,-217.2940853134588
1100000.0,-256.61998424970267
1150000.0,-217.2940853134588
1200000.0,-217.2940853134588
1250000.0,-217.2940853134588
1300000.0,-217.2940853134588
1350000.0,-217.2940853134588
1400000.0,-217.2940853134588
1450000.0,-217.2940853134588
1500000.0,-217.2940853134588
1550000.0,-256.61998424970267
1600000.0,-217.2940853134588
1650000.0,-256.61998424970267
1700000.0,-217.2940853134588
1750000.0,-217.2940853134588
1800000.0,-217.2940853134588
1850000.0,-217.2940853134588
1900000.0,-256.61998424970267
1950000.0,-217.2940853134588
2000000.0,-217.2940853134588
2050000.0,-217.2940853134588
2100000.0,-217.2940853134588
2150000.0,-256.61998424970267
2200000.0,-256.61998424970267
2250000.0,-217.2940853134588
2300000.0,-217.2940853134588
2350000.0,-217.2940853134588
2400000.0,-217.2940853134588
2450000.0,-256.61998424970267
2500000.0,-256.61998424970267
2550000.0,-256.61998424970267
2600000.0,-217.2940853134588
2650000.0,-256.61998424970267
2700000.0,-217.2940853134588
2750000.0,-256.61998424970267
2800000.0,-256.61998424970267
2850000.0,-256.61998424970267
2900000.0,-256.61998424970267
2950000.0,-246.787644971301
3000000.0,-217.2940853134588
3050000.0,-217.2940853134588
3100000.0,-256.1819901604373
3150000.0,-217.2940853134588
3200000.0,-217.2940853134588
3250000.0,-256.61998424970267
3300000.0,-246.787644971301
3350000.0,-256.61998424970267
3400000.0,-256.61998424970267
3450000.0,-217.2940853134588
3500000.0,-217.2940853134588
3550000.0,-246.98500809984571
3600000.0,-256.61998424970267
3650000.0,-256.61998424970267
3700000.0,-256.61998424970267
3750000.0,-217.2940853134588
3800000.0,-217.2940853134588
3850000.0,-217.2940853134588
3900000.0,-217.2940853134588
3950000.0,-256.47325379040484
4000000.0,-217.2940853134588
4050000.0,-256.61998424970267
4100000.0,-256.61998424970267
4150000.0,-256.61998424970267
4200000.0,-256.61998424970267
4250000.0,-227.27389239014957
4300000.0,-217.2940853134588
4350000.0,-237.48356669819964
4400000.0,-256.61998424970267
4450000.0,-256.61998424970267
4500000.0,-256.61998424970267
4550000.0,-256.61998424970267
4600000.0,-256.61998424970267
4650000.0,-256.61998424970267
4700000.0,-246.787644971301
4750000.0,-217.2940853134588
4800000.0,-217.2940853134588
4850000.0,-217.2940853134588
4900000.0,-217.2940853134588
4950000.0,-256.61998424970267
5000000.0,-217.2940853134588
