global_step,eval/discounted_eum
50000.0,-216.00908500007415
100000.0,-216.00908500007415
150000.0,-255.5684844953611
200000.0,-216.00908500007415
250000.0,-216.00908500007415
300000.0,-216.00908500007415
350000.0,-255.5684844953611
400000.0,-216.00908500007415
450000.0,-216.00908500007415
500000.0,-255.5684844953611
550000.0,-216.00908500007415
600000.0,-255.5684844953611
650000.0,-216.00908500007415
700000.0,-235.98707124949658
750000.0,-255.5684844953611
800000.0,-255.5684844953611
850000.0,-255.5684844953611
900000.0,-255.5684844953611
950000.0,-255.5684844953611
1000000.0,-216.00908500007415
1050000.0,-216.00908500007415
1100000.0,-216.00908500007415
1150000.0,-216.00908500007415
1200000.0,-255.5684844953611
1250000.0,-216.00908500007415
1300000.0,-216.00908500007415
1350000.0,-255.5684844953611
1400000.0,-255.5684844953611
1450000.0,-255.5684844953611
1500000.0,-255.5684844953611
1550000.0,-216.00908500007415
1600000.0,-255.5684844953611
1650000.0,-216.00908500007415
1700000.0,-216.00908500007415
1750000.0,-216.00908500007415
1800000.0,-216.00908500007415
1850000.0,-255.5684844953611
1900000.0,-248.33812003612846
1950000.0,-255.5684844953611
2000000.0,-255.5684844953611
2050000.0,-255.5684844953611
2100000.0,-255.5684844953611
2150000.0,-255.5684844953611
2200000.0,-255.5684844953611
2250000.0,-255.5684844953611
2300000.0,-255.5684844953611
2350000.0,-255.5684844953611
2400000.0,-255.5684844953611
2450000.0,-216.00908500007415
2500000.0,-255.5684844953611
2550000.0,-255.5684844953611
2600000.0,-245.82685378783881
2650000.0,-255.5684844953611
2700000.0,-216.00908500007415
2750000.0,-216.00908500007415
2800000.0,-216.00908500007415
2850000.0,-216.00908500007415
2900000.0,-255.5684844953611
2950000.0,-255.5684844953611
3000000.0,-255.5684844953611
3050000.0,-255.5684844953611
3100000.0,-255.5684844953611
3150000.0,-235.98707124949658
3200000.0,-255.5684844953611
3250000.0,-255.5684844953611
3300000.0,-255.5684844953611
3350000.0,-255.5684844953611
3400000.0,-255.5684844953611
3450000.0,-216.00908500007415
3500000.0,-255.5684844953611
3550000.0,-255.5684844953611
3600000.0,-255.5684844953611
3650000.0,-255.5684844953611
3700000.0,-245.6777649439001
3750000.0,-216.00908500007415
3800000.0,-216.00908500007415
3850000.0,-216.00908500007415
3900000.0,-216.00908500007415
3950000.0,-255.5684844953611
4000000.0,-255.5684844953611
4050000.0,-216.00908500007415
4100000.0,-255.4208828126405
4150000.0,-255.5684844953611
4200000.0,-216.00908500007415
4250000.0,-255.5684844953611
4300000.0,-255.5684844953611
4350000.0,-245.579365882363
4400000.0,-255.5684844953611
4450000.0,-216.00908500007415
4500000.0,-216.00908500007415
4550000.0,-255.5684844953611
4600000.0,-216.00908500007415
4650000.0,-255.5684844953611
4700000.0,-255.5684844953611
4750000.0,-255.5684844953611
4800000.0,-250.19122402592555
4850000.0,-111.53010224865523
4900000.0,-216.00908500007415
4950000.0,-255.5684844953611
5000000.0,-225.9979526364985
