global_step,eval/discounted_eum
50000.0,-217.69303178206988
100000.0,-217.69303178206988
150000.0,-217.69303178206988
200000.0,-256.9464371768892
250000.0,-256.9464371768892
300000.0,-256.9464371768892
350000.0,-217.69303178206988
400000.0,-217.69303178206988
450000.0,-256.9464371768892
500000.0,-217.69303178206988
550000.0,-217.69303178206988
600000.0,-256.9464371768892
650000.0,-217.69303178206988
700000.0,-256.9464371768892
750000.0,-256.9464371768892
800000.0,-217.69303178206988
850000.0,-217.69303178206988
900000.0,-256.9464371768892
950000.0,-256.9464371768892
1000000.0,-256.9464371768892
1050000.0,-217.69303178206988
1100000.0,-256.9464371768892
1150000.0,-256.9464371768892
1200000.0,-256.9464371768892
1250000.0,-256.9464371768892
1300000.0,-256.9464371768892
1350000.0,-256.9464371768892
1400000.0,-256.9464371768892
1450000.0,-217.69303178206988
1500000.0,-256.9464371768892
1550000.0,-217.69303178206988
1600000.0,-256.9464371768892
1650000.0,-256.9464371768892
1700000.0,-217.69303178206988
1750000.0,-256.9464371768892
1800000.0,-256.9464371768892
1850000.0,-256.9464371768892
1900000.0,-256.9464371768892
1950000.0,-256.9464371768892
2000000.0,-256.9464371768892
2050000.0,-256.9464371768892
2100000.0,-217.69303178206988
2150000.0,-256.9464371768892
2200000.0,-256.9464371768892
2250000.0,-256.9464371768892
2300000.0,-217.69303178206988
2350000.0,-217.69303178206988
2400000.0,-217.69303178206988
2450000.0,-217.69303178206988
2500000.0,-256.9464371768892
2550000.0,-256.9464371768892
2600000.0,-256.9464371768892
2650000.0,-217.69303178206988
2700000.0,-217.69303178206988
2750000.0,-217.69303178206988
2800000.0,-217.69303178206988
2850000.0,-256.9464371768892
2900000.0,-217.69303178206988
2950000.0,-256.9464371768892
3000000.0,-217.69303178206988
3050000.0,-256.9464371768892
3100000.0,-256.9464371768892
3150000.0,-217.69303178206988
3200000.0,-256.9464371768892
3250000.0,-217.69303178206988
3300000.0,-256.9464371768892
3350000.0,-217.69303178206988
3400000.0,-217.69303178206988
3450000.0,-256.9464371768892
3500000.0,-256.9464371768892
3550000.0,-217.69303178206988
3600000.0,-256.9464371768892
3650000.0,-217.69303178206988
3700000.0,-256.9464371768892
3750000.0,-217.69303178206988
3800000.0,-217.69303178206988
3850000.0,-237.51648722441388
3900000.0,-237.51648722441388
3950000.0,-256.9464371768892
4000000.0,-256.9464371768892
4050000.0,-256.9464371768892
4100000.0,-256.9464371768892
4150000.0,-227.65444203688781
4200000.0,-256.9464371768892
4250000.0,-249.5693403149435
4300000.0,-256.9464371768892
4350000.0,-217.69303178206988
4400000.0,-217.69303178206988
4450000.0,-255.0820856294102
4500000.0,-217.69303178206988
4550000.0,-217.69303178206988
4600000.0,-256.9464371768892
4650000.0,-256.9464371768892
4700000.0,-266.75991179806147
4750000.0,-256.9464371768892
4800000.0,-256.9464371768892
4850000.0,-256.9464371768892
4900000.0,-256.9464371768892
4950000.0,-227.65444203688781
5000000.0,-256.9464371768892
