global_step,eval/single_objective_return
100000.0,1696.5412054875726
200000.0,1713.5894605869964
300000.0,2011.3182755386647
400000.0,1997.322113944792
500000.0,2656.102962248456
600000.0,2463.714245668302
700000.0,2465.9830750599926
800000.0,2436.0368489552634
900000.0,2471.5671400902297
1000000.0,2479.611838818296
1100000.0,2469.9006053349544
1200000.0,2449.776550868086
1300000.0,2693.3425376908162
1400000.0,2433.866388446132
1500000.0,2708.56678896794
1600000.0,2649.906268885969
1700000.0,2688.508065457905
1800000.0,2810.558437474275
1900000.0,2795.9855579855102
2000000.0,2941.2038528676762
2100000.0,3035.1056312063083
2200000.0,3040.3431530905464
2300000.0,2838.591513856911
2400000.0,2839.3610748666924
2500000.0,2814.6891309865
2600000.0,2850.240274385863
2700000.0,2849.2912805105284
2800000.0,2833.142516586564
2900000.0,2827.7066386324545
3000000.0,2860.4130518615425
