global_step,eval/single_objective_return
100000.0,0.2656189064350413
200000.0,-0.1078655286929984
300000.0,-0.031893940019155145
400000.0,-0.13492861338222367
500000.0,-0.10642612275702427
600000.0,-0.08990614604614579
700000.0,0.14375478662542862
800000.0,-0.6127605929517019
900000.0,-0.024783495189993714
1000000.0,-0.18452330198351366
1100000.0,0.6372751390105995
1200000.0,1.059057331722617
1300000.0,1.584644451183256
1400000.0,1.2288957119147956
1500000.0,1.2450520931027431
1600000.0,1.1373319069792234
1700000.0,1.7223085632414132
1800000.0,1.2661936067221142
1900000.0,1.389389068631832
2000000.0,1.5231651661232626
2100000.0,1.4190878678235666
2200000.0,1.5905184611714376
2300000.0,1.2403536447183041
2400000.0,1.2441328267125218
2500000.0,1.8634718626721212
2600000.0,1.6066840807833076
2700000.0,1.163358174544644
2800000.0,0.9098935156437196
2900000.0,1.2840218697450618
3000000.0,1.8264179289423377
3100000.0,1.9764751484749996
3200000.0,1.574917123247841
3300000.0,1.817171845257118
3400000.0,1.6372104741785067
3500000.0,1.8395740411929813
3600000.0,1.6231871220094105
3700000.0,1.8414940614642477
3800000.0,1.7585236866686926
3900000.0,1.4314536626261618
4000000.0,1.2718405633720793
4100000.0,1.1116877943040688
4200000.0,1.224299216467017
4300000.0,1.7544388628537662
4400000.0,1.4130368980607733
4500000.0,1.1228811031479229
4600000.0,1.7670227039129165
4700000.0,0.9803320070371125
4800000.0,1.1121829543748563
4900000.0,1.7410478728885548
5000000.0,1.5493049469976392
