objective_1,objective_2,objective_3
135.26645681249818,136.00031537285116,85.31681337968793
124.42153353612589,119.58902345428453,87.11904546850238
145.63114317481055,162.96420728125696,67.66256274867185
144.42543979243783,151.97116892166875,77.30301401092915
144.53373900749486,158.37121488936066,75.52305472074352
125.42242879053391,127.59805604894666,86.79819242697175
142.8718587489267,150.53766819377717,78.97954243193011
122.97388410885883,104.6374185384774,87.94055434557967
149.6738775435812,157.64270730756317,65.95282150015223
116.71303101160846,72.0259303536,88.05417345550862
152.09617235904406,157.16473890734568,72.97135307013717
142.00321993731035,151.64141859370002,79.25093243445683
143.80796374439663,153.6827429622477,75.76382689165466
145.57882405358455,167.16705061247532,64.28231666687743
133.01399875890255,131.69054653896828,86.4724451105996
132.69400079853605,153.27228160565096,83.7313890625974
143.36184645170312,147.84726319920017,81.30956621665769
137.1613285275774,140.5497954113466,83.35114163942411
145.21597169776493,139.20063416925336,78.88916409634032
150.61854490384223,165.0807309815132,65.16323524294118
139.60108970786217,148.45025428727124,81.46988916003946
147.40291589065936,153.00284440968593,74.66994885867567
160.5431818710313,152.57235745247215,47.48084256493909
164.59301931585108,153.3170672399098,46.71206188409076
153.9701178191037,153.60237651369278,63.44292576319735
162.1501254634305,137.81451134482256,52.63570717988413
163.87410971638934,152.49498939378304,48.24591393214596
152.53110063693896,155.36488172133306,61.81219914512479
152.62886378223382,147.15443184833828,65.87283062386992
173.13278393855714,146.18050164721305,51.13419763321636
174.7704026817416,153.2147409426069,45.69400740535218
180.61303828310906,163.2687452072579,42.316554219836284
177.75715978602634,165.08430590137104,41.73641965508348
177.1279123625782,168.94907456429706,42.65740137809419
176.82345545148252,157.11302279183545,45.67232445868962
