objective_1,objective_2,objective_3
113.75737464681991,50.49762493415507,88.72136183089829
112.7129878748895,69.57951596943839,81.09990908544975
121.2000904339965,83.78772715389965,75.42709743299386
136.06266092012604,150.10981861822785,74.80466038544077
147.96984426760872,186.56258511648525,44.32746841778598
138.93043215880593,162.76643064377893,69.89704907289509
116.05810096251172,64.04062940601747,82.84736173063018
111.86280515892447,51.35874025741291,87.97006970745954
119.12689894220449,76.8306441173948,80.51012398528924
110.51811417448666,55.458313165548155,83.15549157693748
157.1198089908154,177.05432883714116,41.89378570270664
119.0832816329684,77.68058952123152,81.06006787057227
151.52316796674793,161.50730732200353,53.16569083572243
157.16691726391116,164.96187132806327,37.360148124251836
121.97877439419929,82.45759749430262,77.61040884202045
151.79729622261212,131.05689564619462,51.758350876661105
148.35896952755994,171.18238658323278,48.908908493993586
141.7495440743358,162.25236090731497,56.477710558203114
139.63079481345088,158.27509710191197,61.03821280714073
159.6402972860693,154.88679960807067,22.905162620938977
161.26085313017032,144.53067629089108,43.06463778143614
134.67001856361932,152.13876018290665,72.90399728166628
162.41679654060013,149.04362674439514,21.990708432316683
