objective_1,objective_2,objective_3
126.31428599715059,148.37950655378486,90.53520934603085
145.7487961753615,147.97868227154405,78.69161517509
149.9265245187672,149.30619418374215,75.2567943163233
150.60665102969136,149.99971240658493,73.79174641262934
151.78022067996397,146.66022352931145,71.37406185829107
153.29863853295802,150.06733336651754,68.98415343689314
154.03469313962893,156.7851836084304,67.42704420941294
152.51496043237523,159.23452281465657,60.75928298184365
155.22643194737137,151.3887614498188,59.36754217721717
152.9476310762266,151.22809566749362,68.21453897319554
149.55328553435848,150.84849572268442,75.63863282878083
150.2618933525484,148.00593543767852,74.8650233634007
159.75971189143186,150.9088619570655,59.50000791590269
134.84910582110982,141.65616360414705,87.64535349211307
154.7435907619869,146.58906568377975,68.63270899959566
113.61242668161127,98.06194215470286,91.42733462462319
163.87188256817626,170.9179391666963,34.05989200851916
146.68703649483632,150.579843699866,77.87002131965517
155.0800966563794,151.50139142275899,63.30770974522505
151.91108272367435,152.7343810843154,67.85776113403226
116.18217462732568,100.33602061709291,91.20398143062646
148.5182903311994,152.08776864254645,76.0096088183059
148.2320024625775,155.34733121272697,73.51800169445853
153.79513754546733,149.849524413066,70.4117459503057
154.6659219543919,150.7620087648657,68.46918182122197
138.25335424096522,149.86923551869813,86.6953138129596
148.7266908792359,147.7953058617241,78.28013213486147
150.82738502057404,149.5267663771625,74.70684790270901
161.04272877026463,151.52029564942762,59.074398307278045
142.02558350583055,153.89665827772566,82.70467162435983
153.26123236948916,142.21052145451603,73.07208406477368
150.95890747224195,145.34298500640529,73.1493496078117
155.7555154501673,148.30411091813542,65.00806452473974
157.99030387809142,152.06204023945585,55.36172031627752
146.73775895526114,146.69502762247595,80.51198642308431
161.6240793351116,142.40564531318765,61.9524865194358
158.47041826044978,150.55321150202835,62.44495548410662
162.23315097083525,141.93389399584495,61.70864865856039
161.3561982485627,155.38044952736834,54.08032856555071
164.21037845808223,144.6127433847282,56.814192375380756
163.95662246045563,147.33876607531374,46.459482756649415
