objective_1,objective_2,objective_3
114.27578072399963,44.716827424509724,88.996708506894
108.47159447654376,49.81985265749596,75.80684472259297
140.90364553793557,129.46928060312052,37.6856941418696
119.47972856357973,70.89678142768106,60.979786556805415
111.44430150304953,49.03670079967695,72.15526452515893
110.63337829162585,49.605412587212214,82.390803511036
112.76893542519396,48.4518344083956,88.9651084468198
113.8158041167868,47.07031063668433,69.16436709202348
119.49044896012182,57.99317259954304,68.14942420911404
112.1971964021384,52.79381567053212,68.77642828932831
137.05756428266218,155.47986064916185,40.251904114098515
113.60010777036692,45.95543808650832,77.78995407614735
133.65572739794,150.63640812663266,58.33830599304369
