objective_1,objective_2,objective_3
139.04073334296726,115.51156176297138,73.69866270673934
143.34080855982958,124.25809103160152,67.16954193485357
152.68055648233081,136.56107422609247,56.472970228364275
151.75400069049846,139.7978348795399,59.5362400393285
153.51580587770474,143.06909439593056,55.2701058038805
151.3387460257744,143.9732109762853,52.00857729354152
149.47877713466315,142.25931054964292,61.35751298999022
152.62683665159526,141.6139890734736,56.809333930179456
138.89286054442607,122.1262922405714,75.4203275824293
148.80313443728,137.23730198174906,61.827732146311874
150.84639415011685,143.58250585888365,59.341814623831006
157.51567238842043,137.745027958008,45.47409161862018
134.2874900865071,113.52667627885224,79.00057121584645
151.53146204470085,139.57516985158782,61.58411102342712
141.95593816011848,132.60256080387322,66.79918052099154
147.62101553486428,133.14117444869166,65.97012488145292
151.99078545909035,136.13639344552553,64.29633078681807
152.6553425261416,132.70419767964918,56.94318237586643
141.41568615817405,121.60556767817,67.6400685682415
152.38311976445024,137.6487601951782,57.42156549393078
153.80372770590017,135.44160172922187,50.24955292386222
146.04641263479186,125.05155956489115,66.92549764313587
162.1876363586002,125.5004118459234,46.71059447747019
152.82742533739855,137.15299236525556,55.498776848981315
154.1877707292751,116.21331823570783,60.59069835676536
155.68161710470227,133.4225228819373,52.882153289116445
161.84082598774643,123.3916094020676,47.3554392347615
171.40151482284887,102.3445111447224,51.05714228436674
153.78302955628823,137.764918058391,42.10228093465874
172.88200938883023,103.18899714907762,45.143999343262145
164.67256013670507,111.35361099864225,51.87227896599344
161.78546363007607,124.08279059931013,48.4008381277477
165.94569356162006,105.60018992865835,50.41869140592868
162.10208804021025,113.26674654245248,54.29851312681661
167.6147692333748,116.570923006372,46.550872808677255
171.23670962713058,108.4691066212133,43.9353319787216
163.47211903968045,123.32943854943572,45.34448613368611
183.74641191654447,124.17985742692107,33.904575851059526
174.225078612039,117.93909155246432,41.755865891680344
167.97926172740787,129.35580437536424,43.703291571209235
164.64934437844732,119.38959425710587,46.106365200556496
177.4554601322523,121.77202534841236,36.526077067365
180.10973518311576,122.4594071258083,35.411881379230586
184.82190607061162,107.36963685358238,42.295426171360305
188.05703395637207,123.44009641522807,35.37309073317288
188.75350012439736,124.5422027877085,29.662886162457692
180.70653416349157,116.68601190806855,37.420276806712614
183.05992532128047,110.78802290308097,36.60339358536008
186.11308666819122,108.59684897386343,36.48656022747187
