objective_1,objective_2
241.95237959150595,89.8295273204476
247.75326102814628,87.57758320851826
276.7481187842641,85.65583411901086
298.3479737844318,75.00146924561986
311.25168357654667,70.95980526189294
319.4303303556274,67.41609984707536
308.5174856327503,73.01865293277142
314.06294378514093,69.61511165956853
325.23284213457856,63.794540450980186
302.84860777706007,74.00630420021868
329.7575090236399,59.834108099506714
320.134781258399,66.70056868347599
342.3131989769463,52.16860194968043
327.86608034411137,60.48491971166171
283.8694670956902,80.75850630571524
287.17488991429855,79.95557495192709
293.3984516800604,78.63366871040814
253.03635973280566,85.99085662825763
316.4272606252683,68.47749971516835
330.4478822972257,54.4429524405874
248.30152694904973,86.44573050435156
333.3441871651351,54.18775798259662
