global_step,eval/discounted_eum
50000.0,-216.02937628020166
100000.0,-216.02937628020166
150000.0,-216.02937628020166
200000.0,-216.02937628020166
250000.0,-216.02937628020166
300000.0,-216.02937628020166
350000.0,-216.02937628020166
400000.0,-216.02937628020166
450000.0,-216.02937628020166
500000.0,-216.02937628020166
550000.0,-216.02937628020166
600000.0,-216.02937628020166
650000.0,-216.02937628020166
700000.0,-216.02937628020166
750000.0,-216.02937628020166
800000.0,-216.02937628020166
850000.0,-216.02937628020166
900000.0,-216.02937628020166
950000.0,-216.02937628020166
1000000.0,-216.02937628020166
1050000.0,-216.02937628020166
1100000.0,-216.02937628020166
1150000.0,-216.02937628020166
1200000.0,-216.02937628020166
1250000.0,-216.02937628020166
1300000.0,-216.02937628020166
1350000.0,-216.02937628020166
1400000.0,-216.02937628020166
1450000.0,-216.02937628020166
1500000.0,-216.02937628020166
1550000.0,-216.02937628020166
1600000.0,-216.02937628020166
1650000.0,-216.02937628020166
1700000.0,-216.02937628020166
1750000.0,-216.02937628020166
1800000.0,-216.02937628020166
1850000.0,-216.02937628020166
1900000.0,-216.02937628020166
1950000.0,-216.02937628020166
2000000.0,-216.02937628020166
2050000.0,-216.02937628020166
2100000.0,-225.86824169055456
2150000.0,-216.02937628020166
2200000.0,-225.86824169055456
2250000.0,-216.02937628020166
2300000.0,-216.02937628020166
2350000.0,-216.02937628020166
2400000.0,-225.86824169055456
2450000.0,-225.86824169055456
2500000.0,-216.02937628020166
2550000.0,-225.86824169055456
2600000.0,-177.67588091102292
2650000.0,-225.86824169055456
2700000.0,-216.02937628020166
2750000.0,-216.02937628020166
2800000.0,-216.02937628020166
2850000.0,-216.02937628020166
2900000.0,-216.02937628020166
2950000.0,-216.02937628020166
3000000.0,-216.02937628020166
3050000.0,-216.02937628020166
3100000.0,-216.02937628020166
3150000.0,-216.02937628020166
3200000.0,-225.86824169055456
3250000.0,-216.02937628020166
3300000.0,-225.86824169055456
3350000.0,-225.86824169055456
3400000.0,-216.02937628020166
3450000.0,-216.02937628020166
3500000.0,-216.02937628020166
3550000.0,-216.02937628020166
3600000.0,-216.02937628020166
3650000.0,-216.02937628020166
3700000.0,-216.02937628020166
3750000.0,-216.02937628020166
3800000.0,-225.86824169055456
3850000.0,-225.86824169055456
3900000.0,-216.02937628020166
3950000.0,-225.86824169055456
4000000.0,-216.02937628020166
4050000.0,-225.86824169055456
4100000.0,-216.02937628020166
4150000.0,-216.02937628020166
4200000.0,-216.02937628020166
4250000.0,-225.86824169055456
4300000.0,-216.02937628020166
4350000.0,-216.02937628020166
4400000.0,-216.02937628020166
4450000.0,-225.86824169055456
4500000.0,-216.02937628020166
4550000.0,-216.02937628020166
4600000.0,-216.02937628020166
4650000.0,-216.02937628020166
4700000.0,-216.02937628020166
4750000.0,-216.02937628020166
4800000.0,-216.02937628020166
4850000.0,-225.5767407976644
4900000.0,-216.02937628020166
4950000.0,-216.02937628020166
5000000.0,-216.02937628020166
