global_step,eval/discounted_eum
50000.0,-217.84178484256947
100000.0,-227.59873276865395
150000.0,-227.59873276865395
200000.0,-217.84178484256947
250000.0,-217.84178484256947
300000.0,-217.84178484256947
350000.0,-217.84178484256947
400000.0,-217.84178484256947
450000.0,-217.84178484256947
500000.0,-217.84178484256947
550000.0,-217.84178484256947
600000.0,-217.84178484256947
650000.0,-217.84178484256947
700000.0,-217.84178484256947
750000.0,-217.84178484256947
800000.0,-217.84178484256947
850000.0,-217.84178484256947
900000.0,-217.84178484256947
950000.0,-217.84178484256947
1000000.0,-217.84178484256947
1050000.0,-217.84178484256947
1100000.0,-217.84178484256947
1150000.0,-217.84178484256947
1200000.0,-217.84178484256947
1250000.0,-217.84178484256947
1300000.0,-217.84178484256947
1350000.0,-217.84178484256947
1400000.0,-217.84178484256947
1450000.0,-217.84178484256947
1500000.0,-217.84178484256947
1550000.0,-217.84178484256947
1600000.0,-217.84178484256947
1650000.0,-217.84178484256947
1700000.0,-217.84178484256947
1750000.0,-217.84178484256947
1800000.0,-217.84178484256947
1850000.0,-217.84178484256947
1900000.0,-217.84178484256947
1950000.0,-217.84178484256947
2000000.0,-217.84178484256947
2050000.0,-217.84178484256947
2100000.0,-217.84178484256947
2150000.0,-217.84178484256947
2200000.0,-217.84178484256947
2250000.0,-217.84178484256947
2300000.0,-217.84178484256947
2350000.0,-217.84178484256947
2400000.0,-217.84178484256947
2450000.0,-217.84178484256947
2500000.0,-217.84178484256947
2550000.0,-217.84178484256947
2600000.0,-217.84178484256947
2650000.0,-217.84178484256947
2700000.0,-217.84178484256947
2750000.0,-217.84178484256947
2800000.0,-217.84178484256947
2850000.0,-217.84178484256947
2900000.0,-217.84178484256947
2950000.0,-217.84178484256947
3000000.0,-217.84178484256947
3050000.0,-217.84178484256947
3100000.0,-217.84178484256947
3150000.0,-217.84178484256947
3200000.0,-217.84178484256947
3250000.0,-217.84178484256947
3300000.0,-217.84178484256947
3350000.0,-217.84178484256947
3400000.0,-217.84178484256947
3450000.0,-217.84178484256947
3500000.0,-217.84178484256947
3550000.0,-217.84178484256947
3600000.0,-217.84178484256947
3650000.0,-217.84178484256947
3700000.0,-179.3276986412581
3750000.0,-217.84178484256947
3800000.0,-217.84178484256947
3850000.0,-217.84178484256947
3900000.0,-217.84178484256947
3950000.0,-217.84178484256947
4000000.0,-217.84178484256947
4050000.0,-217.84178484256947
4100000.0,-217.84178484256947
4150000.0,-217.84178484256947
4200000.0,-217.84178484256947
4250000.0,-217.84178484256947
4300000.0,-217.84178484256947
4350000.0,-217.84178484256947
4400000.0,-217.84178484256947
4450000.0,-217.84178484256947
4500000.0,-217.84178484256947
4550000.0,-169.37638220727803
4600000.0,-217.84178484256947
4650000.0,-217.84178484256947
4700000.0,-217.84178484256947
4750000.0,-217.84178484256947
4800000.0,-217.84178484256947
4850000.0,-217.84178484256947
4900000.0,-217.84178484256947
4950000.0,-217.84178484256947
5000000.0,-217.84178484256947
