global_step,eval/single_objective_return
50000,226.32043241521245
100000,161.98146431619463
150000,286.8795194912216
200000,291.7112916084916
250000,253.7624852358203
300000,271.5792231812443
350000,252.55316438357627
400000,-11.107816989315268
450000,-14.667504362404244
500000,197.36541965584712
550000,-7.602428275191926
600000,190.30624571735396
650000,223.67119831741286
700000,173.16045344704708
750000,37.854765285815105
800000,180.67109005400738
850000,150.86431301378988
900000,-31.926708578789203
950000,-62.69624697239888
1000000,-65.88711678782501
1050000,29.534082582496666
1100000,30.025552035794192
1150000,-25.100248598103917
1200000,-1.7144519857863827
1250000,21.728491083392882
1300000,-28.88332859588445
1350000,-56.691712683011126
1400000,-40.385501642905695
1450000,-60.909534229702395
1500000,-51.387923079002654
1550000,-90.94250346215142
1600000,206.42639045084138
1650000,-11.99978896372501
1700000,174.02905009069227
1750000,-31.35452321773039
1800000,-86.50304365486802
1850000,-95.17181740227744
1900000,-71.22009095156643
1950000,-19.348590450851233
2000000,-126.92016187554913
2050000,8.810336355631847
2100000,-101.78722014472274
2150000,-28.02027098974743
2200000,-7.6535327471599
2250000,-37.33753326973117
2300000,-15.458864846113826
2350000,-7.029735844898866
2400000,-72.24437894006455
2450000,-56.17537586189284
2500000,-2.128631383322613
2550000,28.18496298965897
2600000,-13.709579641055829
2650000,-39.15637106746651
2700000,-54.02464771721196
2750000,-14.139390128243676
2800000,-40.82214650367186
2850000,-68.02958530802808
2900000,-39.22821875167777
2950000,0.12184144223044768
3000000,-103.27165698465372
