global_step,eval/single_objective_return
50000,15.536409585550274
100000,16.83351155379563
150000,270.0194350311815
200000,229.4435179967896
250000,249.932117049382
300000,199.7017189708887
350000,-13.423357613306024
400000,-18.138884646772784
450000,-64.50571142770106
500000,-6.87568680730341
550000,-54.41222792780752
600000,12.662074557955023
650000,-99.90308186803804
700000,-18.272010048457346
750000,-54.005787072912455
800000,-27.003605347458105
850000,-83.48791124028521
900000,-48.01831161451614
950000,-71.3826154671209
1000000,-1.4024690264772772
1050000,-52.16955029019529
1100000,-90.73731839345933
1150000,-26.245782050333588
1200000,-53.9934635843738
1250000,-49.857342954934126
1300000,-8.905032415550451
1350000,-63.44292449356697
1400000,-86.87564747008184
1450000,242.71073199539669
1500000,-34.0287223323603
1550000,-1.2816069250685018
1600000,-15.989764320789547
1650000,-24.941429710376696
1700000,0.3515913976707594
1750000,-36.79090032345405
1800000,-83.79442995295469
1850000,-24.46563570033264
1900000,2.7183003823297867
1950000,-27.79321097550276
2000000,1.3371724105176241
2050000,-64.57389971429099
2100000,-18.78852608845648
2150000,43.10474096068697
2200000,-57.699385361368826
2250000,-90.41181288785054
2300000,-89.32362706069115
2350000,-77.90644977953625
2400000,-65.90293038864948
2450000,-20.80620261883682
2500000,-43.17938188267608
2550000,-83.93783844688586
2600000,-116.37235727154626
2650000,6.371531857987463
2700000,-65.37052714821797
2750000,-182.84924935263078
2800000,-85.83259589982934
2850000,-98.62937977888336
2900000,-39.58306444755015
2950000,-97.78057464790703
3000000,15.518334719850117
