global_step,eval/single_objective_return
50000.0,-108.53339529214236
100000.0,-161.0556331692139
150000.0,-94.58756700645588
200000.0,-103.40363214608196
250000.0,-119.61485559188195
300000.0,-98.4573131266812
350000.0,-69.99901402055784
400000.0,-103.65189727960487
450000.0,-92.66162876640851
500000.0,-101.72375289723308
550000.0,-117.21607352376796
600000.0,-136.39662903698527
650000.0,-112.76774661477944
700000.0,-122.8810759110896
750000.0,-121.3953158746674
800000.0,-67.41719003511234
850000.0,-117.8860017836286
900000.0,-112.57265152975492
950000.0,-113.94633656366732
1000000.0,-91.16569848790462
1050000.0,-116.27984930986551
1100000.0,-121.15997254504975
1150000.0,-122.54220832760839
1200000.0,-94.76191705119925
1250000.0,-94.42810851353275
1300000.0,-119.50286506452844
1350000.0,-90.49176279149964
1400000.0,-93.40285369007283
1450000.0,-64.89966544594891
1500000.0,-110.1577022164305
1550000.0,-95.6749578125948
1600000.0,-115.61576399773455
1650000.0,-113.84795654984634
1700000.0,-97.19933299085059
1750000.0,-107.44191387030894
1800000.0,-73.81257929557488
1850000.0,-127.62314239639076
1900000.0,-105.65121599362355
1950000.0,-133.49896141133303
2000000.0,-113.91560309941178
2050000.0,-99.2244411652157
2100000.0,-118.32993665938534
2150000.0,-114.17109003916394
2200000.0,-122.11660400487717
2250000.0,-121.23171154622712
2300000.0,-89.10890394634816
2350000.0,-111.08302884356598
2400000.0,-107.9403761525243
2450000.0,-99.4686273996457
2500000.0,-79.94648276042622
2550000.0,-89.72963505404691
2600000.0,-102.63260537562459
2650000.0,-106.8981871956257
2700000.0,-131.26284786475793
2750000.0,-112.20485646199704
2800000.0,-97.50527989273937
2850000.0,-123.08792475947817
2900000.0,-93.3037641426707
2950000.0,-103.72698806499231
3000000.0,-84.62209959842481
