global_step,eval/single_objective_return
50000.0,-108.7314305062494
100000.0,-95.48931427834505
150000.0,-102.99798830009368
200000.0,-78.70474760833865
250000.0,-109.32353681959971
300000.0,-104.10150752494988
350000.0,-103.7163412098242
400000.0,-90.83381743818344
450000.0,-90.45560740036497
500000.0,-138.6258836041622
550000.0,-105.1280186683176
600000.0,-102.50935478686327
650000.0,-122.25271586829881
700000.0,-95.13213578576607
750000.0,-127.32975877957495
800000.0,-113.42734881476599
850000.0,-121.64794360305635
900000.0,-108.92384697269354
950000.0,-117.93562515579347
1000000.0,-139.14893711278992
1050000.0,-109.15067541601452
1100000.0,-117.40820893082787
1150000.0,-98.92637728200108
1200000.0,-108.00757317436675
1250000.0,-100.23904771056394
1300000.0,-114.99680059675771
1350000.0,-107.72679491149202
1400000.0,-85.56728538652875
1450000.0,-76.99186257835628
1500000.0,-104.94796835404127
1550000.0,-118.95243136175273
1600000.0,-126.35567311801465
1650000.0,-104.10217176103531
1700000.0,-105.79680336370461
1750000.0,-126.22717217270728
1800000.0,-117.93926367662661
1850000.0,-109.92261549058318
1900000.0,-141.69137443322612
1950000.0,-103.34222212528307
2000000.0,-116.81183016796103
2050000.0,-103.97553754830119
2100000.0,-96.47068229247473
2150000.0,-89.86172228317265
2200000.0,-129.65463989553302
2250000.0,-126.81793090749788
2300000.0,-111.34357704791402
2350000.0,-99.86747722621541
2400000.0,-118.161392804719
2450000.0,-122.44213206085703
2500000.0,-113.45571804943445
2550000.0,-102.60877513769451
2600000.0,-106.38701781106401
2650000.0,-95.30135149541559
2700000.0,-115.42229665669163
2750000.0,-117.28942076448132
2800000.0,-94.80867548049551
2850000.0,-50.81358312460061
2900000.0,-82.63878926461449
2950000.0,-67.88227912886308
3000000.0,-92.77358504268605
