global_step,eval/single_objective_return
50000.0,-415.39842441503305
100000.0,-139.19195641185286
150000.0,-116.56788514783364
200000.0,-118.96348543646408
250000.0,-112.17246542714739
300000.0,-79.6920588792514
350000.0,-116.50510344895542
400000.0,-112.14193380295929
450000.0,-92.20594964247843
500000.0,-119.88209578982988
550000.0,-71.83784872040539
600000.0,-108.54603098037269
650000.0,-106.86219675137939
700000.0,-110.10468345331927
750000.0,-122.81022143208398
800000.0,-117.27712441490539
850000.0,-101.46232512864074
900000.0,-110.75672896748634
950000.0,-98.23647752353615
1000000.0,-116.94039331821314
1050000.0,-100.50572009864972
1100000.0,-106.3468315051362
1150000.0,-86.22847149752428
1200000.0,-112.198027258558
1250000.0,-80.32756423097507
1300000.0,-102.68047025123683
1350000.0,-114.15834483339677
1400000.0,-96.65977871910408
1450000.0,-113.54863017883729
1500000.0,-81.61209932653257
1550000.0,-85.06515999254137
1600000.0,-109.74286825961194
1650000.0,-103.54164172798883
1700000.0,-107.01256800130598
1750000.0,-116.22085531050675
1800000.0,-84.65081079648446
1850000.0,-113.67389417824938
1900000.0,-108.66653962628405
1950000.0,-104.96328567136956
2000000.0,-101.76605841389569
2050000.0,-123.30740523946892
2100000.0,-119.77919433020861
2150000.0,-88.97365112614298
2200000.0,-120.29585870444464
2250000.0,-91.86191369469884
2300000.0,-104.5264109565667
2350000.0,-96.42451122902322
2400000.0,-124.17724468401909
2450000.0,-82.49576565080505
2500000.0,-110.40412337220899
2550000.0,-87.38521633754227
2600000.0,-102.77112952324288
2650000.0,-96.47451982860711
2700000.0,-117.42112823978998
2750000.0,-102.55070407569144
2800000.0,-115.54840936223093
2850000.0,-100.40513968092955
2900000.0,-111.45277358001067
2950000.0,-91.19830254533034
3000000.0,-93.61697029070478
