global_step,eval/single_objective_return
50000.0,-443.5519407470483
100000.0,-102.43925024125504
150000.0,-102.36831331783551
200000.0,-112.0381074970704
250000.0,-81.09968065670404
300000.0,-108.96735131517599
350000.0,-103.61596742940438
400000.0,-123.62112682722515
450000.0,-107.06853356421675
500000.0,-112.13047803336433
550000.0,-116.33165605943982
600000.0,-101.89908122170138
650000.0,-119.68857895867309
700000.0,-104.24789422891904
750000.0,-99.17120371373419
800000.0,-110.13292260102644
850000.0,-121.66705302918044
900000.0,-108.78543097942425
950000.0,-103.39015617452924
1000000.0,-100.85257787378495
1050000.0,-97.00414444056432
1100000.0,-101.21925310265547
1150000.0,-97.32863903513712
1200000.0,-118.48263900011993
1250000.0,-95.25634192591525
1300000.0,-82.98511404419344
1350000.0,-111.61132027279446
1400000.0,-97.40553239564501
1450000.0,-126.82381580203403
1500000.0,-108.56020174215602
1550000.0,-94.17331804563541
1600000.0,-90.09048637896674
1650000.0,-116.76461114917606
1700000.0,-124.42115270744675
1750000.0,-100.84275238123072
1800000.0,-93.78986567852873
1850000.0,-108.08815363649902
1900000.0,-122.6001873080872
1950000.0,-107.59948051477936
2000000.0,-116.36782034653388
2050000.0,-107.73748054921452
2100000.0,-125.53633356865666
2150000.0,-104.24896394919317
2200000.0,-107.71676291616168
2250000.0,-127.58661433975456
2300000.0,-111.86913347688638
2350000.0,-107.66928416317054
2400000.0,-117.45079895077704
2450000.0,-82.53974745657158
2500000.0,-114.90018847645672
2550000.0,-82.99286203528621
2600000.0,-115.32082558790133
2650000.0,-107.86099592581584
2700000.0,-112.6893678879557
2750000.0,-76.08284043339975
2800000.0,-94.39455498315007
2850000.0,-103.64640253498264
2900000.0,-107.81647095187785
2950000.0,-61.37887798938421
3000000.0,-105.51737670895167
