global_step,eval/single_objective_return
50000.0,-554.7572250085803
100000.0,-208.58958227359454
150000.0,-124.88752293937117
200000.0,-75.12127447626622
250000.0,-105.7418995210788
300000.0,-109.90952623631308
350000.0,-122.12330060560703
400000.0,-109.4194580804096
450000.0,-117.01482522459932
500000.0,-103.22161333488243
550000.0,-91.48139873117687
600000.0,-123.13623593167856
650000.0,-110.3580369436144
700000.0,-116.61910791075881
750000.0,-126.33237173080306
800000.0,-116.34875851830819
850000.0,-119.72419002124596
900000.0,-117.54898099598185
950000.0,-91.46340955529918
1000000.0,-101.7803796654667
1050000.0,-104.51905144469899
1100000.0,-94.63945035246867
1150000.0,-88.55026961230485
1200000.0,-128.7152529576876
1250000.0,-100.35868371286128
1300000.0,-112.08226234763993
1350000.0,-112.82050258882255
1400000.0,-77.61387720542669
1450000.0,-113.68892685307597
1500000.0,-88.39809374295922
1550000.0,-101.74688163964079
1600000.0,-115.49602161653847
1650000.0,-112.21334066794869
1700000.0,-93.70559241857984
1750000.0,-86.43983778578584
1800000.0,-88.95249802957628
1850000.0,-96.57161047192076
1900000.0,-106.8634547565382
1950000.0,-95.0823172272408
2000000.0,-110.66962741859595
2050000.0,-86.39618936933535
2100000.0,-78.4515653814071
2150000.0,-131.72593243199816
2200000.0,-104.958121675555
2250000.0,-101.10342133709673
2300000.0,-126.87326453620548
2350000.0,-99.74146832232995
2400000.0,-113.77186100205691
2450000.0,-130.24149342923064
2500000.0,-96.94047482048514
2550000.0,-138.44358245662016
2600000.0,-98.46075874705039
2650000.0,-106.36192588710091
2700000.0,-111.66159505923638
2750000.0,-112.36190208505272
2800000.0,-120.68723604684496
2850000.0,-125.05538591741484
2900000.0,-103.66416481376045
2950000.0,-105.49625221514414
3000000.0,-111.7630589202868
