objective_1,objective_2,objective_3
102.59248471607536,62.23489368764645,94.61224487893257
104.09546508405722,61.19168659617096,94.72876642791118
103.1884972611678,61.92349814360692,94.62799795641557
125.63457772509018,225.09673506794508,42.30387937403348
124.51962436747904,231.02189552157967,40.8776080358205
143.94214273511122,249.47000028258626,6.637199983883285
127.7071356200112,227.78202234577302,39.534548868203935
103.47121022898148,61.987868976624284,94.54596164859124
102.48257867003204,62.316650326720904,94.47759460525897
102.4869529101278,61.76733295481612,94.73581102171335
127.3929462428188,230.8269804881962,38.94956405829491
124.87490136660399,225.59849617093414,39.60487084589122
143.4371755383773,249.35270986417316,13.390371067820405
130.39581082429336,233.7994022368601,38.16525419596194
103.49962763504304,61.721724049666136,94.64553583925866
104.06680304103801,61.576798873166446,94.63121101913703
149.48928278321165,237.2494333502591,-3.704305582192613
125.69969128141574,232.61670867308044,39.33197012864438
225.2614102388639,97.09477698208636,58.452209111928845
102.8290701927026,61.99269328756058,94.63238275684448
190.86927332108357,249.3054553336104,-15.101307024032149
204.52473467290488,222.85945764845178,-15.106651170134239
181.1567934699492,242.38302560146093,-11.699187335657673
228.4485347796404,95.86167240115593,55.97675626186117
194.58107232158295,235.972978480522,-15.45157292811442
201.1981264897694,233.96111645754968,-16.623221208874792
198.97608422524945,231.46254311814687,-13.437842586639164
203.2368296217357,232.1179005865793,-19.43666359009826
225.81453140581613,98.23041297387824,55.83741827119601
189.63674345267097,239.87414137633013,-13.93351578768447
188.59799385231977,238.24807209699014,-12.999097692251382
197.51310646237206,244.64179589714158,-17.060984527914407
224.1973270300297,99.4785658634631,58.70497685147926
199.14824675334154,236.9015072331328,-15.944446056641718
198.3296657071493,243.86683879567272,-16.547715712332057
223.32465986298726,93.02533331774191,59.59724460456033
194.18691246473446,243.0601589823767,-16.373284444563133
226.86155896128284,95.05706643033572,56.92047656949537
183.1485812201733,239.227368298012,-11.938155789257571
192.84225919700128,238.27908296952873,-14.789339300565706
225.0484768224357,100.20275380297691,57.89718191562929
201.3706834493577,231.4453629162387,-16.656906172995622
233.72229803548626,106.34398634026903,6.3325327788626655
228.14757605506333,106.61993672525546,7.061704279424009
233.87445158567806,94.75444969472262,3.4495764806470093
