objective_1,objective_2,objective_3
110.52790690471332,186.45510134070835,37.117252439012184
112.29840452163657,196.02584825312925,33.69018436932333
101.93614408686544,62.19550598884018,94.40164982645804
102.50298463019483,62.1002186140685,94.40072261812433
111.50692680146997,196.74830689020774,-10.527581330713415
115.93716889944683,193.3745720504039,36.76692076879739
103.42483797130903,62.028460300136,94.37532797541876
102.38937173916295,62.161955334444464,94.67725943543269
111.42657335552482,199.95502613950475,-3.657708953103298
103.65596070328692,196.10102865972695,0.6534067947915183
109.89448878238984,194.550254400139,33.825575295792284
103.09898562239793,62.11954884022917,94.15715837881172
146.2416265857676,198.73230012360688,-23.38553946906654
116.8261840743512,189.13211242650766,29.520676387478566
119.829966602224,-10.125897725874985,30.201587616446812
142.67133362995438,191.32550185024613,-21.8857227044583
150.22253879934408,218.09885549776436,-24.517682693188313
141.22707481261372,191.46962341742844,-21.38008007419802
147.99598470095393,194.7455293468558,-24.281980998010958
145.50779228898045,209.6545857777704,-21.914662496642357
120.04681807514032,-15.80309584945934,32.33864742061089
145.43667916053906,218.15778171602824,-24.04495841259168
134.69585528122315,172.13286750137542,-20.246553517072268
121.92728998389877,-10.316783042543502,28.440206825150312
121.7261337838269,-10.360742603840901,31.984902282589026
149.0983422656378,199.34997586588486,-24.50076265400185
144.39790835264327,216.87947235973098,-23.24257025594101
