objective_1,objective_2,objective_3
103.42819462286825,62.16303609075294,94.58654649821852
102.54749668697816,61.961006366037964,94.72924998192283
103.13798917105142,62.03061671733396,94.59697603424137
123.3772131127578,228.10383262503714,41.35749048571852
140.07655488112178,232.31860642326143,33.039506911343416
128.34805389853216,235.6326242157084,38.75099159309114
141.52396854586377,249.09097036122904,7.60037666168634
125.86105153092697,241.35146941476629,36.329615196487595
103.53181980414567,61.936955018336924,94.53523221209352
129.04241853304265,233.71140488670395,39.34176287589686
145.29129239068672,241.15957582357933,5.193159269259974
146.98323075068757,243.26937939099338,3.3637137071919865
144.0924762505353,241.61828370380758,5.498768678647296
133.46800307044288,240.67143669890987,38.69684589687931
103.58934636533793,61.557377647285726,94.77384370936478
103.38829900099113,61.71503231020425,94.6281580376588
102.81572438915137,61.656735657796034,94.80344819575768
151.32058692889433,235.3770599226538,-0.888528217969969
147.99300895787604,243.62550824841824,2.868786726658303
226.123133199204,103.67683460722701,58.01890485583891
103.20048777753262,61.529570337306936,94.78837412889422
195.8199018362452,243.42117297874083,-14.834575917870973
199.6223094638313,236.64203123757193,-14.634307827409378
187.7052337339704,242.04032654575454,-13.741138575837581
226.5930256207092,95.35084826762768,55.79101455566065
200.71516611647706,235.55225831022616,-17.365527244054366
197.23964655214257,243.95602497047395,-15.242484354896868
190.6929576470181,240.40182528189203,-14.732688554148286
199.18271843840208,237.85042737727545,-15.577364357617833
223.79807428512467,103.71852240220696,58.33787266689632
223.4068251473277,99.05201531933463,58.4916058315445
200.69659817955528,238.68462062089012,-20.697977148924856
224.06608850098118,98.8163191374693,59.338368965862216
222.57048804699934,100.86190144397204,58.368122519776534
200.15646320775113,241.33034604881868,-16.582444274328157
181.66420621183917,248.92600030109247,-14.04472077249837
180.73659547111166,246.31388862425064,-12.205537293654729
237.39904088192043,99.11857726171083,5.7894143909104745
225.36451407674818,104.70856236375508,58.267038877792686
231.0647504345518,113.21642949117484,5.181551299366712
235.2237364681436,112.77761367659465,6.911236659786367
231.17431792294346,99.30322250884957,7.01216354087565
238.15391218255292,103.41209935264946,5.296054268156752
228.74773870040295,106.54022563440883,8.843321683781943
237.20995199471773,108.71937837261412,5.172913598988888
