objective_1,objective_2,objective_3
103.82965555379913,61.2437266016503,94.72730496827685
107.80040531704408,51.184013432148255,92.83605697538022
105.00480585862792,60.37710914730246,94.80135901604706
103.85230449963964,61.555694720164865,94.51984119291265
133.98638947317653,227.82790803596745,8.789444078483806
134.32221263440906,227.44882658326338,9.684053582918319
137.91431561610528,213.46676426701524,31.117118624977046
102.77062987158538,61.3906393742664,94.5703345940654
135.0582382511515,226.85316317937068,7.657052262900817
131.7689325340121,226.81460201161013,10.496800358903801
134.21900305889017,228.8857301684496,6.888433741573619
130.17454884942816,215.90330300938393,34.56279973821455
104.39993898636973,61.04500533399688,94.61145862124968
104.47414094189405,60.77462939547013,94.72346456268227
105.27341395185508,59.9613701664339,94.17391049412365
130.5657847472466,227.41022861590483,10.932746052130664
128.97888385244883,229.01684314835165,10.015615409513305
121.30517645233176,206.9533469709375,35.61915804318271
132.24889020783195,208.46669867164306,35.26630259247791
107.08004883116416,53.578946492728825,93.04162977151603
182.05200153839723,163.55387230009973,-19.786740260065
134.4835103224225,210.584527953761,33.27650982927713
194.4777283952927,21.466570605745627,43.87868890235062
163.06791517719688,172.0234049959642,-13.343794978799185
183.10642784212138,146.64557597073244,-21.116402595339512
182.6857865335337,158.37777666902772,-22.339372871522986
193.4705613054727,23.323168857864097,44.51715523109141
194.72025390590244,21.368776349476985,43.925670902331845
187.74877399834435,166.37773597526993,-22.899944591053988
176.8435996055601,180.41014212088285,-15.732935341595487
196.23784578939234,22.805888806216707,42.834270140684005
193.57751275975392,20.987431554005934,44.742641354460986
196.1850317389697,21.82007370862802,43.53377276332712
168.74025336855576,192.38503704594146,-14.86310333042486
175.05822897327613,184.4152087609585,-15.13686542307311
193.64791708698607,19.673763104518226,44.115463782701006
169.84827176962236,171.31938511275382,-15.067133146450725
174.80294667166783,184.60354564473695,-17.680596633816577
178.14172200997422,164.6742730820999,-17.67025990741425
196.5854359399552,20.25025917715063,41.948578393022984
192.65147262131882,23.089630389775174,45.26873513087307
180.80740493283358,173.5525364850607,-20.70788719126378
193.84975338849586,20.181963250762056,44.002172058835775
194.8823244643278,19.27048057556481,43.55416028235643
185.02916699000258,150.32556082887263,-22.77437710403856
203.15131023039297,19.4160891893939,1.6891299254036063
203.330559471871,14.34378576560531,3.815165901585945
206.229460369219,17.360914174237614,3.716293352166537
200.83391314085347,16.83565211886075,3.970196852037271
206.08094917721928,20.962568997772244,1.6724402499364206
204.72825110182868,19.344857162203045,2.3487817508525026
