objective_1,objective_2,objective_3
106.14482665774575,57.134198776930496,92.76749723820748
103.69195159582735,60.0393883679955,93.23956067795633
135.013663475664,224.13595466901296,29.09096785342064
151.4570633590961,253.41558194939452,16.88706723638352
104.60746040016694,58.26317326475764,92.55482258725314
120.37191467750321,247.97352137364237,43.752603893835186
123.60075706624691,230.5391277707757,41.14971339034454
105.29119813095748,56.99851723670449,93.13346915907447
103.59959688109421,59.40925200757673,93.74866781014528
103.19436970076046,59.66660306061209,93.40566126409611
126.87340073751952,215.77980503019788,37.566682088086054
154.84483379874194,177.52643859325264,-0.5070106552239876
116.60957864699684,264.87747987472943,36.70013360292978
130.47214745035683,241.6380915783419,30.902003717951434
139.7174154815325,248.54801493005445,26.189379891941446
106.98437160538555,56.13342748793517,92.40236567301947
153.5704398982447,59.34369710304251,52.23303492366207
153.73783272284373,71.77043589160311,51.53780639225533
