objective_1,objective_2,objective_3
102.61185377041443,67.25909451692145,94.53781049705381
103.6939697746953,159.5532050737827,48.11041531752886
107.1339716081415,162.9821069082032,45.416468024985136
103.25482834849132,169.8836143384723,47.62393530701523
99.062712553964,203.52795371560774,3.0486009643109946
96.81694691626612,204.07222355850632,4.02375488096706
94.34225422638401,205.98153232744244,7.5870232234351365
103.81114691967153,153.64187489386785,48.534359958074795
102.41303943649434,169.12192041796277,47.73315459254498
102.88354315551427,70.32834398307088,94.35325870099973
102.24677392143306,68.0452643935271,94.45513528144959
97.70781878866171,204.21929048078962,3.83101466628384
96.51872373127092,199.4879160122939,4.08523806872325
101.96374890047053,161.6645554709686,49.079222025368296
101.30593228167844,171.4353165680837,45.00294768610949
103.47038463348625,69.27660748594751,94.30303508719774
103.18631711216173,68.25434179600155,94.42856607781756
103.58054935306491,67.91243111711694,94.13921867940019
93.93926036451072,207.47346723580662,7.135790947621987
98.35876535445637,204.3847659982213,0.19145139214312765
104.6855607887378,164.72163242986215,47.789888200505075
106.92795481500153,161.8917531110091,46.47093273472162
209.357434754106,110.21411988262678,48.817943488234974
132.43194076346313,188.50649936728794,-8.77080924072427
140.43325821881888,174.80755613887294,-13.2297652283283
140.10098033044142,183.96205759853856,-7.500389075837981
106.95394071626693,167.99065583405178,45.70081768419744
210.71926967440794,110.17441321367114,45.038593215454284
209.4575616689714,112.51027077201645,47.29581587566209
212.64594792406587,103.3354692376571,47.39552594176209
206.72345399935625,112.32123363337705,47.69309235092936
159.24237760462415,182.47670597992607,-18.13162154097979
144.89239130223228,174.45450501109943,-11.936085583212648
210.15725659554317,107.79338600705657,48.61221297448339
210.97720721853838,102.57109539861446,47.63464248060457
151.04673010344578,164.47274165717417,-15.356764529950729
144.02580579217653,183.56303470651403,-15.683891417145357
211.92670226926688,106.58750382095994,45.1144883882899
151.12082016268695,175.80182712666345,-15.68444112425237
152.8314491430138,189.5780487268452,-16.058043324057696
153.65391593817512,175.444121887063,-17.354374598377703
159.63948058322774,172.27220758834395,-16.868088132453337
212.29202219343898,101.13696735697226,47.59833315654621
207.52062375153497,100.30658256623663,48.866145204783535
212.05849705040004,106.04147123400521,47.14680631432808
146.1520909781519,165.81542713382103,-12.157355235795256
211.9188024775875,109.61680040516475,46.72786968410647
211.70320180914374,102.48389629263822,47.618590186424164
212.64982413912725,105.78490619053409,46.02322605441015
150.30360777911716,180.01168106918885,-13.998616986025516
