objective_1,objective_2
26.307093835869,-9.450301856154804
29.826335206492665,-10.695040906151679
24.475519777396645,-8.818486694489469
31.939357662245236,-11.308090525700392
41.695115360784314,-14.282598120728125
61.14132093308087,-21.35160907486948
86.0767638574225,-27.55511094709693
64.12992968429492,-21.858249168999436
28.128996009840222,-10.075798866203485
102.90665156444999,-30.988714653025347
76.16864173201353,-24.792537103828508
54.634022856127444,-18.741573860767016
69.78574339706735,-23.834034330062394
128.79481235404594,-39.77833004395266
54.80750194517259,-19.80141659787211
138.1592657414272,-41.66393766043273
42.9368591970175,-15.99686275891962
134.99227135378257,-40.41954147581459
57.704787645411194,-20.323402460503615
104.32477847672402,-33.74584804862352
55.16478829724144,-20.32339962911032
189.66820733252794,-50.873381174180786
98.58791769480018,-30.98865887653602
78.14701221721496,-26.652699612450338
113.83896972723464,-34.39999707448537
65.5359982947257,-22.85606897847328
51.527179431856595,-18.2036099314715
121.96812331737382,-35.64592243173751
64.83047784144006,-22.359666705919672
50.37760087325432,-16.556894159940654
97.68690588769208,-28.43038911593985
77.48321226930095,-25.264611761400452
58.019943929220865,-20.840168464508807
87.07873542610899,-27.95880422632911
71.9406403896225,-24.31562777641749
78.03818155739602,-25.688336612627758
66.27284866440071,-22.856070067470704
