objective_1,objective_2
33.659871442670486,-11.915009649053617
31.616260062056114,-11.308090525700392
35.36027135474655,-12.515859581173311
29.75207078567257,-10.695040906151679
41.71666511977991,-14.282598120728125
165.18051722712156,-53.82375115402293
118.97029226768711,-36.72790180313285
238.48485917372065,-69.55461578793621
219.98616767717814,-66.96160824496597
216.8963629349658,-65.80102604703525
221.56163276587534,-68.36097529244886
253.740622182308,-71.98410105175256
180.52014057377923,-55.56740753348835
254.04120162343642,-71.99611782327393
230.12143511691653,-68.73906081381264
187.0029694609933,-59.0874567382982
193.09146506136042,-59.84315380317044
251.47190277457628,-71.9003183940075
244.87576824311324,-71.85749916745009
251.78593440962072,-71.96841120656462
239.79791817428114,-70.96333282038599
251.70220528671206,-71.94864468872565
103.91011218282071,-31.804839288364498
