global_step,eval/single_objective_return
100000.0,506.6325180319726
200000.0,1255.4840449446474
300000.0,1471.9033535743033
400000.0,1386.6110791189988
500000.0,1303.7185100627632
600000.0,1161.243627324601
700000.0,1147.3067824522711
800000.0,1137.4336074793387
900000.0,1132.0720047907512
1000000.0,1152.2546643185724
1100000.0,1149.4952211890445
1200000.0,1147.1966838006051
1300000.0,1151.627284453812
1400000.0,1090.0274835643995
1500000.0,1008.1700470319878
1600000.0,1009.0335605395888
1700000.0,1008.3122676614017
1800000.0,1009.6104699530645
1900000.0,1005.6215959163659
2000000.0,1007.7588504305589
2100000.0,1007.9936713651023
2200000.0,1008.3196468640348
2300000.0,1010.9714151446018
2400000.0,1009.7285309441766
2500000.0,1012.4742573862235
2600000.0,954.5862210406112
2700000.0,957.7127659702066
2800000.0,960.3140283734335
2900000.0,954.3028390398849
3000000.0,957.9406777251891
3100000.0,952.3514422763792
3200000.0,962.2421695010613
3300000.0,956.5085688867108
3400000.0,959.4819357020251
3500000.0,962.5391710879964
3600000.0,895.1207334159437
3700000.0,892.5619030892683
3800000.0,892.421087978315
3900000.0,893.0985312038807
4000000.0,895.3315457608333
4100000.0,891.6883867133727
4200000.0,890.2258960328709
4300000.0,891.0123745632452
4400000.0,894.0964362522451
4500000.0,886.8761738981545
4600000.0,893.3945157645619
4700000.0,893.4492855859502
4800000.0,901.0967111720101
4900000.0,891.90172947201
5000000.0,890.2652666569727
